0.067919 5.509402e+00 
0.068993 5.227406e+00 
0.070067 4.971215e+00 
0.071141 4.738298e+00 
0.072215 4.526108e+00 
0.073289 4.332080e+00 
0.074362 4.153848e+00 
0.075436 3.989435e+00 
0.076510 3.836958e+00 
0.077584 3.694830e+00 
0.078658 3.561576e+00 
0.079732 3.435790e+00 
0.080805 3.316160e+00 
0.081879 3.201409e+00 
0.082953 3.090457e+00 
0.084027 2.982299e+00 
0.085101 2.876119e+00 
0.086174 2.771502e+00 
0.087248 2.668091e+00 
0.088322 2.565763e+00 
0.089396 2.464634e+00 
0.090470 2.364841e+00 
0.091544 2.266626e+00 
0.092617 2.170301e+00 
0.093691 2.076172e+00 
0.094765 1.984486e+00 
0.095839 1.895464e+00 
0.096913 1.809326e+00 
0.097987 1.726300e+00 
0.099060 1.646619e+00 
0.100134 1.570510e+00 
0.101208 1.498103e+00 
0.102282 1.429455e+00 
0.103356 1.364622e+00 
0.104430 1.303607e+00 
0.105503 1.246342e+00 
0.106577 1.192753e+00 
0.107651 1.142756e+00 
0.108725 1.096219e+00 
0.109799 1.053002e+00 
0.110872 1.012960e+00 
0.111946 9.758917e-01 
0.113020 9.415407e-01 
0.114094 9.096498e-01 
0.115168 8.799624e-01 
0.116242 8.522258e-01 
0.117315 8.261884e-01 
0.118389 8.015990e-01 
0.119463 7.782371e-01 
0.120537 7.559457e-01 
0.121611 7.345760e-01 
0.122685 7.139795e-01 
0.123758 6.940235e-01 
0.124832 6.745969e-01 
0.125906 6.555903e-01 
0.126980 6.368950e-01 
0.128054 6.184392e-01 
0.129128 6.001991e-01 
0.130201 5.821539e-01 
0.131275 5.642833e-01 
0.132349 5.465835e-01 
0.133423 5.290806e-01 
0.134497 5.118041e-01 
0.135570 4.947834e-01 
0.136644 4.780508e-01 
0.137718 4.616499e-01 
0.138792 4.456269e-01 
0.139866 4.300281e-01 
0.140940 4.148987e-01 
0.142013 4.002695e-01 
0.143087 3.861598e-01 
0.144161 3.725886e-01 
0.145235 3.595751e-01 
0.146309 3.471345e-01 
0.147383 3.352689e-01 
0.148456 3.239771e-01 
0.149530 3.132578e-01 
0.150604 3.031097e-01 
0.151678 2.935222e-01 
0.152752 2.844681e-01 
0.153826 2.759190e-01 
0.154899 2.678464e-01 
0.155973 2.602219e-01 
0.157047 2.530131e-01 
0.158121 2.461832e-01 
0.159195 2.396953e-01 
0.160268 2.335122e-01 
0.161342 2.275969e-01 
0.162416 2.219169e-01 
0.163490 2.164465e-01 
0.164564 2.111605e-01 
0.165638 2.060338e-01 
0.166711 2.010411e-01 
0.167785 1.961606e-01 
0.168859 1.913802e-01 
0.169933 1.866896e-01 
0.171007 1.820785e-01 
0.172081 1.775364e-01 
0.173154 1.730539e-01 
0.174228 1.686281e-01 
0.175302 1.642610e-01 
0.176376 1.599544e-01 
0.177450 1.557101e-01 
0.178523 1.515300e-01 
0.179597 1.474171e-01 
0.180671 1.433777e-01 
0.181745 1.394188e-01 
0.182819 1.355475e-01 
0.183893 1.317709e-01 
0.184966 1.280959e-01 
0.186040 1.245281e-01 
0.187114 1.210700e-01 
0.188188 1.177237e-01 
0.189262 1.144915e-01 
0.190336 1.113756e-01 
0.191409 1.083780e-01 
0.192483 1.054992e-01 
0.193557 1.027357e-01 
0.194631 1.000837e-01 
0.195705 9.753949e-02 
0.196779 9.509918e-02 
0.197852 9.275897e-02 
0.198926 9.051471e-02 
0.200000 8.836095e-02 
0.201000 8.643155e-02 
0.205353 7.877386e-02 
0.209800 7.191512e-02 
0.214344 6.556765e-02 
0.218986 5.956843e-02 
0.223729 5.389213e-02 
0.228574 4.857392e-02 
0.233524 4.368861e-02 
0.238582 3.933632e-02 
0.243749 3.551410e-02 
0.249028 3.214347e-02 
0.254421 2.911862e-02 
0.259931 2.634898e-02 
0.265560 2.377590e-02 
0.271312 2.139488e-02 
0.277187 1.922210e-02 
0.283190 1.727478e-02 
0.289324 1.554520e-02 
0.295589 1.400547e-02 
0.301991 1.261708e-02 
0.308531 1.135072e-02 
0.315213 1.019240e-02 
0.322040 9.141657e-03 
0.329014 8.199192e-03 
0.336140 7.358160e-03 
0.343420 6.605407e-03 
0.350857 5.925580e-03 
0.358456 5.309894e-03 
0.366219 4.753682e-03 
0.374150 4.255099e-03 
0.382253 3.809055e-03 
0.390531 3.409095e-03 
0.398989 3.049252e-03 
0.407630 2.725503e-03 
0.416458 2.435093e-03 
0.425478 2.175146e-03 
0.434692 1.942384e-03 
0.444106 1.733434e-03 
0.453724 1.546984e-03 
0.463551 1.381345e-03 
0.473590 1.232407e-03 
0.483846 1.098220e-03 
0.494325 9.783896e-04 
0.505031 8.713224e-04 
0.515968 7.754991e-04 
0.527143 6.899256e-04 
0.538559 6.136670e-04 
0.550223 5.457550e-04 
0.562139 4.851926e-04 
0.574313 4.311375e-04 
0.586751 3.829010e-04 
0.599459 3.399412e-04 
0.612441 3.017384e-04 
0.625705 2.677700e-04 
0.639256 2.375425e-04 
0.653100 2.106142e-04 
0.667244 1.866664e-04 
0.681695 1.654045e-04 
0.696459 1.465376e-04 
0.711542 1.297828e-04 
0.726952 1.148756e-04 
0.742696 1.016078e-04 
0.758780 8.995964e-05 
0.775213 7.968364e-05 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
