0.077584 3.242493e-03 
0.078658 3.073888e-03 
0.079732 2.916343e-03 
0.080805 2.768224e-03 
0.081879 2.628127e-03 
0.082953 2.494810e-03 
0.084027 2.367403e-03 
0.085101 2.245105e-03 
0.086174 2.127404e-03 
0.087248 2.014058e-03 
0.088322 1.904854e-03 
0.089396 1.799746e-03 
0.090470 1.698760e-03 
0.091544 1.601934e-03 
0.092617 1.509332e-03 
0.093691 1.421031e-03 
0.094765 1.337093e-03 
0.095839 1.257522e-03 
0.096913 1.182309e-03 
0.097987 1.111436e-03 
0.099060 1.044840e-03 
0.100134 9.824487e-04 
0.101208 9.241826e-04 
0.102282 8.699308e-04 
0.103356 8.195662e-04 
0.104430 7.729598e-04 
0.105503 7.299449e-04 
0.106577 6.903174e-04 
0.107651 6.538715e-04 
0.108725 6.203923e-04 
0.109799 5.896399e-04 
0.110872 5.613701e-04 
0.111946 5.353400e-04 
0.113020 5.113234e-04 
0.114094 4.891069e-04 
0.115168 4.684773e-04 
0.116242 4.492321e-04 
0.117315 4.312126e-04 
0.118389 4.142713e-04 
0.119463 3.982606e-04 
0.120537 3.830501e-04 
0.121611 3.685427e-04 
0.122685 3.546454e-04 
0.123758 3.412655e-04 
0.124832 3.283300e-04 
0.125906 3.157944e-04 
0.126980 3.036162e-04 
0.128054 2.917534e-04 
0.129128 2.801792e-04 
0.130201 2.688902e-04 
0.131275 2.578846e-04 
0.132349 2.471609e-04 
0.133423 2.367245e-04 
0.134497 2.265974e-04 
0.135570 2.168036e-04 
0.136644 2.073674e-04 
0.137718 1.983089e-04 
0.138792 1.896262e-04 
0.139866 1.813097e-04 
0.140940 1.733497e-04 
0.142013 1.657370e-04 
0.143087 1.584693e-04 
0.144161 1.515529e-04 
0.145235 1.449946e-04 
0.146309 1.388013e-04 
0.147383 1.329774e-04 
0.148456 1.275104e-04 
0.149530 1.223812e-04 
0.150604 1.175705e-04 
0.151678 1.130590e-04 
0.152752 1.088270e-04 
0.153826 1.048535e-04 
0.154899 1.011171e-04 
0.155973 9.759634e-05 
0.157047 9.426995e-05 
0.158121 9.111804e-05 
0.159195 8.812505e-05 
0.160268 8.527613e-05 
0.161342 8.255643e-05 
0.162416 7.995113e-05 
0.163490 7.744639e-05 
0.164564 7.503234e-05 
0.165638 7.270004e-05 
0.166711 7.044055e-05 
0.167785 6.824496e-05 
0.168859 6.610477e-05 
0.169933 6.401585e-05 
0.171007 6.197645e-05 
0.172081 5.998486e-05 
0.173154 5.803936e-05 
0.174228 5.613825e-05 
0.175302 5.428076e-05 
0.176376 5.246798e-05 
0.177450 5.070119e-05 
0.178523 4.898169e-05 
0.179597 4.731076e-05 
0.180671 4.568970e-05 
0.181745 4.411975e-05 
0.182819 4.260213e-05 
0.183893 4.113806e-05 
0.184966 3.972875e-05 
0.186040 3.837542e-05 
0.187114 3.707910e-05 
0.188188 3.583903e-05 
0.189262 3.465347e-05 
0.190336 3.352066e-05 
0.191409 3.243885e-05 
0.192483 3.140629e-05 
0.193557 3.042119e-05 
0.194631 2.948142e-05 
0.195705 2.858461e-05 
0.196779 2.772840e-05 
0.197852 2.691040e-05 
0.198926 2.612825e-05 
0.200000 2.537957e-05 
0.201000 2.471044e-05 
0.205353 2.206911e-05 
0.209800 1.971870e-05 
0.214344 1.757617e-05 
0.218986 1.559380e-05 
0.223729 1.377250e-05 
0.228574 1.212880e-05 
0.233524 1.068219e-05 
0.238582 9.428868e-06 
0.243749 8.349183e-06 
0.249028 7.410426e-06 
0.254421 6.578958e-06 
0.259931 5.826690e-06 
0.265560 5.144718e-06 
0.271312 4.532033e-06 
0.277187 3.991273e-06 
0.283190 3.518802e-06 
0.289324 3.107091e-06 
0.295589 2.746134e-06 
0.301991 2.426136e-06 
0.308531 2.139200e-06 
0.315213 1.883328e-06 
0.322040 1.657296e-06 
0.329014 1.459159e-06 
0.336140 1.285695e-06 
0.343420 1.133106e-06 
0.350857 9.977576e-07 
0.358456 8.776304e-07 
0.366219 7.717192e-07 
0.374150 6.786170e-07 
0.382253 5.967937e-07 
0.390531 5.247386e-07 
0.398989 4.611765e-07 
0.407630 4.050800e-07 
0.416458 3.557953e-07 
0.425478 3.125439e-07 
0.434692 2.744647e-07 
0.444106 2.409309e-07 
0.453724 2.114212e-07 
0.463551 1.854933e-07 
0.473590 1.627287e-07 
0.483846 1.427285e-07 
0.494325 1.251473e-07 
0.505031 1.097048e-07 
0.515968 9.616373e-08 
0.527143 8.428678e-08 
0.538559 7.385618e-08 
0.550223 6.469176e-08 
0.562139 5.665431e-08 
0.574313 4.961713e-08 
0.586751 4.344932e-08 
0.599459 3.803413e-08 
0.612441 3.327535e-08 
0.625705 2.911569e-08 
0.639256 2.548322e-08 
0.653100 2.228215e-08 
0.667244 1.950116e-08 
0.681695 1.708425e-08 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
