0.169933 3.121559e-02 
0.171007 3.034011e-02 
0.172081 2.947862e-02 
0.173154 2.863157e-02 
0.174228 2.779937e-02 
0.175302 2.698246e-02 
0.176376 2.618129e-02 
0.177450 2.539677e-02 
0.178523 2.463015e-02 
0.179597 2.388270e-02 
0.180671 2.315571e-02 
0.181745 2.245044e-02 
0.182819 2.176807e-02 
0.183893 2.110900e-02 
0.184966 2.047336e-02 
0.186040 1.986130e-02 
0.187114 1.927292e-02 
0.188188 1.870835e-02 
0.189262 1.816760e-02 
0.190336 1.764999e-02 
0.191409 1.715464e-02 
0.192483 1.668065e-02 
0.193557 1.622714e-02 
0.194631 1.579323e-02 
0.195705 1.537800e-02 
0.196779 1.498036e-02 
0.197852 1.459914e-02 
0.198926 1.423316e-02 
0.200000 1.388125e-02 
0.201000 1.356514e-02 
0.205353 1.229812e-02 
0.209800 1.114211e-02 
0.214344 1.005961e-02 
0.218986 9.040658e-03 
0.223729 8.091800e-03 
0.228574 7.228591e-03 
0.233524 6.461416e-03 
0.238582 5.790761e-03 
0.243749 5.204662e-03 
0.249028 4.684617e-03 
0.254421 4.212461e-03 
0.259931 3.778335e-03 
0.265560 3.379134e-03 
0.271312 3.016531e-03 
0.277187 2.692745e-03 
0.283190 2.407166e-03 
0.289324 2.154850e-03 
0.295589 1.929266e-03 
0.301991 1.724909e-03 
0.308531 1.540601e-03 
0.315213 1.374829e-03 
0.322040 1.225633e-03 
0.329014 1.092773e-03 
0.336140 9.751136e-04 
0.343420 8.696669e-04 
0.350857 7.747161e-04 
0.358456 6.894107e-04 
0.366219 6.133338e-04 
0.374150 5.457629e-04 
0.382253 4.856368e-04 
0.390531 4.319363e-04 
0.398989 3.838587e-04 
0.407630 3.409465e-04 
0.416458 3.027655e-04 
0.425478 2.688434e-04 
0.434692 2.386491e-04 
0.444106 2.117341e-04 
0.453724 1.877522e-04 
0.463551 1.664381e-04 
0.473590 1.475240e-04 
0.483846 1.307161e-04 
0.494325 1.157727e-04 
0.505031 1.024918e-04 
0.515968 9.071053e-05 
0.527143 8.026651e-05 
0.538559 7.099711e-05 
0.550223 6.277346e-05 
0.562139 5.548328e-05 
0.574313 4.902890e-05 
0.586751 4.331344e-05 
0.599459 3.824613e-05 
0.612441 3.376270e-05 
0.625705 2.979946e-05 
0.639256 2.629113e-05 
0.653100 2.318826e-05 
0.667244 2.044704e-05 
0.681695 1.802591e-05 
0.696459 1.588318e-05 
0.711542 1.398735e-05 
0.726952 1.233928e-05 
0.742696 1.085997e-05 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
