0.115168 5.715063e-02 
0.116242 5.484400e-02 
0.117315 5.271049e-02 
0.118389 5.073535e-02 
0.119463 4.890307e-02 
0.120537 4.719795e-02 
0.121611 4.560428e-02 
0.122685 4.410725e-02 
0.123758 4.269471e-02 
0.124832 4.135501e-02 
0.125906 4.007649e-02 
0.126980 3.884877e-02 
0.128054 3.766479e-02 
0.129128 3.651802e-02 
0.130201 3.540192e-02 
0.131275 3.431072e-02 
0.132349 3.324125e-02 
0.133423 3.219085e-02 
0.134497 3.115692e-02 
0.135570 3.013712e-02 
0.136644 2.913123e-02 
0.137718 2.813995e-02 
0.138792 2.716397e-02 
0.139866 2.620402e-02 
0.140940 2.526141e-02 
0.142013 2.433812e-02 
0.143087 2.343622e-02 
0.144161 2.255776e-02 
0.145235 2.170474e-02 
0.146309 2.087894e-02 
0.147383 2.008207e-02 
0.148456 1.931583e-02 
0.149530 1.858192e-02 
0.150604 1.788137e-02 
0.151678 1.721372e-02 
0.152752 1.657830e-02 
0.153826 1.597443e-02 
0.154899 1.540143e-02 
0.155973 1.485856e-02 
0.157047 1.434492e-02 
0.158121 1.385963e-02 
0.159195 1.340180e-02 
0.160268 1.297053e-02 
0.161342 1.256456e-02 
0.162416 1.218202e-02 
0.163490 1.182098e-02 
0.164564 1.147950e-02 
0.165638 1.115564e-02 
0.166711 1.084756e-02 
0.167785 1.055366e-02 
0.168859 1.027241e-02 
0.169933 1.000227e-02 
0.171007 9.741697e-03 
0.172081 9.489194e-03 
0.173154 9.243760e-03 
0.174228 9.004675e-03 
0.175302 8.771227e-03 
0.176376 8.542700e-03 
0.177450 8.318381e-03 
0.178523 8.097707e-03 
0.179597 7.880537e-03 
0.180671 7.666804e-03 
0.181745 7.456441e-03 
0.182819 7.249379e-03 
0.183893 7.045555e-03 
0.184966 6.845024e-03 
0.186040 6.648027e-03 
0.187114 6.454819e-03 
0.188188 6.265656e-03 
0.189262 6.080792e-03 
0.190336 5.900482e-03 
0.191409 5.724951e-03 
0.192483 5.554383e-03 
0.193557 5.388960e-03 
0.194631 5.228862e-03 
0.195705 5.074271e-03 
0.196779 4.925368e-03 
0.197852 4.782249e-03 
0.198926 4.644814e-03 
0.200000 4.512938e-03 
0.201000 4.395015e-03 
0.205353 3.933919e-03 
0.209800 3.539591e-03 
0.214344 3.197648e-03 
0.218986 2.893109e-03 
0.223729 2.612889e-03 
0.228574 2.349526e-03 
0.233524 2.101664e-03 
0.238582 1.872555e-03 
0.243749 1.666436e-03 
0.249028 1.485593e-03 
0.254421 1.328856e-03 
0.259931 1.192088e-03 
0.265560 1.070300e-03 
0.271312 9.599311e-04 
0.277187 8.584927e-04 
0.283190 7.648094e-04 
0.289324 6.802032e-04 
0.295589 6.055699e-04 
0.301991 5.401067e-04 
0.308531 4.823051e-04 
0.315213 4.305268e-04 
0.322040 3.836852e-04 
0.329014 3.412886e-04 
0.336140 3.032893e-04 
0.343420 2.695670e-04 
0.350857 2.397867e-04 
0.358456 2.133407e-04 
0.366219 1.897005e-04 
0.374150 1.684704e-04 
0.382253 1.494952e-04 
0.390531 1.326298e-04 
0.398989 1.176891e-04 
0.407630 1.044267e-04 
0.416458 9.260888e-05 
0.425478 8.206589e-05 
0.434692 7.268687e-05 
0.444106 6.437709e-05 
0.453724 5.701053e-05 
0.463551 5.046785e-05 
0.473590 4.464809e-05 
0.483846 3.948396e-05 
0.494325 3.491245e-05 
0.505031 3.086316e-05 
0.515968 2.727324e-05 
0.527143 2.408869e-05 
0.538559 2.127138e-05 
0.550223 1.878055e-05 
0.562139 1.657253e-05 
0.574313 1.461910e-05 
0.586751 1.289425e-05 
0.599459 1.136824e-05 
0.612441 1.001930e-05 
0.625705 8.829520e-06 
0.639256 7.778167e-06 
0.653100 6.848891e-06 
0.667244 6.030181e-06 
0.681695 5.306587e-06 
0.696459 4.668005e-06 
0.711542 4.114572e-06 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
