0.653100 2.142629e-06 
0.667244 1.880672e-06 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
