"M000","E001","E002","E003","E009","E010"
1.20297601514757,1.17779534854499,1.19171491167747,1.2510407931763,1.17149846438009,1.18056480986581
1.20207554811505,1.17680230954479,1.19098127195209,1.25046364305554,1.17003885466778,1.17958676003792
1.2013134341574,1.17598301304608,1.19049994821937,1.25003126797847,1.16868796313716,1.17888562834462
1.20070796365232,1.17534960620452,1.1902790653414,1.24974136651088,1.16746859770338,1.17846945665353
1.20028036006379,1.17493168819632,1.19032773100947,1.2495963825043,1.16642214757387,1.17834240921331
1.20004984368636,1.17472371573616,1.19064201274014,1.2496056802333,1.16555162534797,1.17849417956975
1.20000611304037,1.1747189251855,1.19121656619702,1.24976522361038,1.16487607746553,1.1788819499494
1.20016454311022,1.17491821356915,1.19203041582629,1.25007487973469,1.16440751641265,1.17949469818448
1.20051524201774,1.17530971842716,1.19306036076191,1.25052036753377,1.16414606425983,1.18029455378326
1.20104603820642,1.17586910854305,1.19428005371894,1.25109258651634,1.16408646565151,1.18123739532566
1.20173483540811,1.17657574577777,1.19564797010164,1.25177500604665,1.16423504753797,1.18228750561563
1.20256113104471,1.17741391838635,1.19712732872285,1.25255688153955,1.16457358942381,1.18339907778657
1.20350780632868,1.17835498270146,1.19866943857137,1.25340312526055,1.16508682074536,1.18453342701669
1.20454664161933,1.17937795868335,1.20022446182481,1.25430527473922,1.1657553538723,1.18566865536362
1.2056457254364,1.18046193275095,1.20174436031792,1.25523398488476,1.16655749258104,1.18676315922132
1.2067758309928,1.18157983679249,1.20320562670302,1.25617970003788,1.16747402357876,1.18780552728537
1.20792311705698,1.18271151447689,1.20456632536494,1.25711305206545,1.16847396492778,1.18876300687503
1.20904505470129,1.18383710871012,1.20581703236789,1.25803119383391,1.16955625598998,1.18963648272888
1.21014115726431,1.18492531081916,1.20693884263333,1.25891932189444,1.17068958990576,1.19041640872924
1.21119430546243,1.18597362347293,1.20793617990467,1.25977650692474,1.17186330006546,1.19111080061256
1.2121940861897,1.18696181483163,1.20879936728717,1.26059168598173,1.17304751666453,1.19171490218604
1.2131112324773,1.18787005850233,1.2095429631998,1.26135441295451,1.17422983725506,1.19222644681042
1.2139660069648,1.18870536666366,1.21015155340383,1.26206793948722,1.17538669747183,1.19266134647074
1.21473854732552,1.18944467293815,1.21065483522691,1.26272981182531,1.1764908084816,1.19302404359274
1.21542331167158,1.19009687364911,1.21104992222086,1.2633390505241,1.17754097720325,1.19332279530629
1.21604256274263,1.19066269686875,1.21136452580395,1.26389994865331,1.17851202990244,1.19357289669605
1.21657001263593,1.19114042714376,1.21159221994235,1.26440511412656,1.17940430977623,1.19377608736544
1.21702294082716,1.1915343959503,1.21174119553548,1.26486830542675,1.18019573241515,1.19393118396525
1.21738480448779,1.19186518256347,1.21183104001446,1.26528988592197,1.18088783275937,1.19406340020992
1.21768877291029,1.19212583729087,1.21186288023393,1.26566812107749,1.18147820380156,1.19416144114984
1.21793038668844,1.19233268653719,1.21184225278834,1.26601423420386,1.18196277403465,1.19422450261182
1.2181218436764,1.19247600068772,1.21178317123432,1.26632060135519,1.18234315042368,1.19426881827687
1.21826060197759,1.1925774516411,1.21169675593652,1.26660764567153,1.1826249002921,1.19428769530392
1.21835511121921,1.19264181356059,1.21156983844308,1.2668520354363,1.18282101061752,1.19428798296928
1.21842801825348,1.19268336562755,1.21143987709834,1.26708824099174,1.18293624672013,1.19428350599867
1.21847431247949,1.19270437469526,1.21131562278984,1.26730301958423,1.18297724098291,1.19426212564655
1.21850735171554,1.1927251621901,1.21119534466264,1.26751855278762,1.18296923571146,1.19425175258909
1.21854662309628,1.19273534689907,1.21109202744805,1.26772281248801,1.18291752513539,1.19425203735444
1.21858468014302,1.19276846760633,1.21102730303446,1.26793854551411,1.18284465343206,1.19427315701698
1.21865086461709,1.19280512975505,1.21098774672211,1.26815156869661,1.1827539370047,1.19431189358758
1.2187453679337,1.19286531822373,1.21099254604764,1.26837734210228,1.18265929180023,1.1943886858302
1.21887144216146,1.19296365494914,1.21104416094953,1.2686184649574,1.18257949901749,1.19449482692876
1.21902754401331,1.19308836174282,1.21114481002817,1.26888160913382,1.1825137879835,1.19464382621408
1.21923278713641,1.19325427331505,1.21129869457269,1.26917786915142,1.18247649590888,1.19483121461956
1.21947429235923,1.19344649449626,1.21149905221991,1.26948931267344,1.18247516708562,1.19506154981967
1.21976447425648,1.1936840875644,1.21174926980631,1.26983802827725,1.1825068779036,1.19533377125962
1.22010391166611,1.19394808808292,1.212041018546,1.27020752610569,1.18258652907202,1.19564370176376
1.22047637760172,1.19427156314603,1.21240267101919,1.27062709431356,1.18272308332905,1.19601453756598
1.22090137374341,1.19461953220431,1.21280755680178,1.27107598424881,1.18289454447792,1.19642534951339
1.22136851501296,1.19501952658328,1.2132623973979,1.27156316584868,1.18313435314561,1.19688412770066
1.22187244102868,1.19543649973789,1.21374430146917,1.27207101236069,1.18339724658009,1.19736368896021
1.22241981708252,1.19589137445221,1.21427065606467,1.27263142610633,1.18371797447801,1.19787571249116
1.22299647131449,1.19636574092447,1.21481498682045,1.27320327567285,1.18406594527683,1.19840055192545
1.2235951605454,1.19689341820929,1.2153878001196,1.27382479725881,1.18446503528208,1.19894856772214
1.22421983374626,1.19742655914212,1.21597064189268,1.27446067899152,1.18489236923577,1.19949778846836
1.22487154528221,1.19797665844112,1.21656807717024,1.27511943745519,1.18534796130487,1.20004491380615
1.22553178700252,1.19853703090085,1.21716059044698,1.27579086121718,1.18581546651142,1.20057677369515
1.22620615021637,1.1991032979032,1.21775122227167,1.27646474436668,1.1863033979158,1.20109108479928
1.22688340253215,1.19968021562442,1.21836161902497,1.27715544458077,1.18681325995997,1.20159834986986
1.22755849970814,1.20026233052835,1.21895780067432,1.2778588755899,1.18733464558261,1.20207335419087
1.22823031317332,1.20085467368956,1.21956846334059,1.27857224014265,1.18787084533471,1.20254409068943
1.22889844440838,1.20141368558375,1.22015292091028,1.27925313006242,1.18838986637734,1.20297209623365
1.22955235724208,1.20199421859057,1.22074636345506,1.27994168123213,1.18893334472669,1.20338938925849
1.23018521654355,1.20253838777035,1.22131157426919,1.28060247426663,1.18945658634587,1.20376497702902
1.23080381140635,1.20310772847702,1.22189607504087,1.28128318626201,1.18999210324217,1.20416258059876
1.23140717147384,1.20366568400629,1.22246326100916,1.28192675433572,1.19052154251966,1.20452830113432
1.23199811968613,1.20421740513153,1.2230229898755,1.28256211555013,1.19105473240402,1.20489683847539
1.23255393453311,1.20472903631344,1.22355915628937,1.28315656075631,1.1915578113149,1.20523746971577
1.23309662943022,1.20526442930423,1.22409538407218,1.28373507025798,1.19207061056581,1.20557890170422
1.23361579350924,1.20578349404272,1.2246183520138,1.28429895716145,1.19257525430405,1.20591784091738
1.23412841322488,1.20630239708087,1.22514187259065,1.2848534739912,1.19307708943246,1.20626954802973
1.23462135933889,1.2068238617797,1.22565531659882,1.28537615364766,1.19357178020004,1.20661603104699
1.23508212689328,1.20731820168587,1.22614858193485,1.28588005575927,1.19404029630835,1.20695173245684
1.235526722332,1.2078030151491,1.22663168228447,1.28637606131646,1.19450927355337,1.20729293655953
1.23596366047847,1.20828655616098,1.22709771118236,1.28684882081857,1.19495627448568,1.20762535011168
1.23638841158047,1.20877267502323,1.2275628706517,1.2873255416729,1.19540345860618,1.20797070450823
1.23679237119281,1.20924179951972,1.22801316691036,1.287788493381,1.195837327813,1.20831285305809
1.23718136879829,1.2097250548157,1.22846400816789,1.28824711844359,1.19626439321387,1.20866207965589
1.23757805526062,1.21017986145906,1.22888998696694,1.28869078282568,1.19667363972495,1.20900216896685
1.2379602589471,1.21063615125207,1.22932015116414,1.28914002699043,1.19708353848117,1.2093502792272
1.23833968488346,1.21109222035568,1.22974218427591,1.28958154899955,1.1974840901139,1.20970278657065
1.23869809513858,1.21154863972811,1.23015438018819,1.29003270914205,1.19787951638218,1.21005783367163
1.23905307347805,1.21199100864457,1.23056468327438,1.2904822149223,1.19827238652388,1.21041715492149
1.23941763755351,1.2124327165979,1.23097233932111,1.29094157380274,1.19865793144508,1.2107870997082
1.23978779478993,1.21287431269811,1.23138103330587,1.29140298005616,1.19904052046498,1.21116503127297
1.24015077681919,1.21331903742104,1.23178400636003,1.29187672971578,1.19943229125939,1.21154960107479
1.24052391600043,1.21375558100515,1.23218766490878,1.29235922795096,1.19981837280456,1.2119414097981
1.24090279321337,1.21418915087481,1.23259161333057,1.29284731450216,1.20020587622901,1.21233734599383
1.24126942098697,1.21462761333757,1.23299822642787,1.29334680208683,1.20060079583179,1.21274580618843
1.24166717050664,1.21505921014695,1.23340854113054,1.29386132896085,1.20100226836568,1.21316161809041
1.24206255769269,1.21545628339832,1.23378734521892,1.29434218114582,1.20137719104167,1.2135408884381
1.24375963066929,1.2172523175232,1.23550570354571,1.2965358121682,1.20309256375159,1.21530804437139
1.24572283506849,1.21911320909632,1.23734073774982,1.29891928331706,1.20496803423548,1.21715334920531
1.24789323357718,1.22109059770148,1.23929648084796,1.30142559629086,1.20699802039418,1.21907933166732
1.25029674546232,1.22318076942034,1.24138227168108,1.30405195380134,1.20917955464093,1.22105268439163
1.25288016959384,1.22539956712662,1.24358020069768,1.30677654276972,1.21146978405413,1.22311047756807
1.25565442833451,1.22775137221336,1.24591298733419,1.30960054327979,1.21384516271173,1.22526023087172
1.25854771609747,1.23025665060992,1.2484067611639,1.31254793539039,1.21630901244112,1.22754196151696
1.26159448170315,1.23293876804615,1.25108510493424,1.31564444573565,1.21890383555276,1.22999065598509
1.26475662801085,1.2357730235083,1.25397232220991,1.3189147597121,1.2216327414038,1.23261550073208
1.26805313357643,1.23878893836591,1.25708271861958,1.32239935821631,1.22454812069535,1.23543863411734
1.27145867918624,1.24199322776512,1.26040574364349,1.3261155717258,1.22764740520685,1.23844350776026
1.2749904116323,1.24540391926967,1.26393380714785,1.33004380729437,1.23095318790679,1.24162671296863
1.2786177245148,1.24900257616462,1.26763123122434,1.33416474632181,1.23442852846434,1.24496646308751
1.2823136167213,1.25275837111712,1.27146002538989,1.3384187093032,1.23806336940753,1.24843369355769
1.28606896728958,1.25663384400629,1.2753835498192,1.34274787722795,1.24181111502202,1.25202277549143
1.28988302842947,1.2605831082731,1.27933772772799,1.34708813110765,1.2456333940402,1.25567499376395
1.2937190341941,1.26457019209788,1.28327339209579,1.3513883293935,1.24947661363336,1.25935438135972
1.29755652311842,1.26856678299134,1.28719381255091,1.35564876110102,1.25333844202779,1.2630320769331
1.30143247689603,1.27256000003679,1.29108265137078,1.35985624717968,1.25719520341189,1.2666867580737
1.30534658872237,1.27653877716806,1.29494869821505,1.36404292775868,1.26105833482934,1.27033591876533
1.30932373337238,1.28050417455152,1.29878305453353,1.36820875991971,1.26492378177235,1.27395348423482
1.31339773687424,1.28445436949451,1.30259287280526,1.37235650154947,1.26878128317824,1.27754510022057
1.31757265473645,1.28841487491838,1.30642947266539,1.37651689400657,1.27266681556953,1.28114795221863
1.32182408604349,1.2924291457484,1.31032769701975,1.38072654746625,1.27660643076817,1.28481522047501
1.32615672798737,1.29653957093484,1.31434838568134,1.38503741292693,1.28063776294879,1.28857614331163
1.33053974480674,1.30077890942668,1.31848360908196,1.38945271340314,1.2847813431951,1.2924738989472
1.33498603452991,1.30514752260118,1.32276967301145,1.39400461881495,1.2890601564057,1.29650067114069
1.33947588112805,1.30964040567592,1.32717577597614,1.39867552124647,1.29346204616086,1.3006596353358
1.34402113171753,1.31422497939736,1.3316530976751,1.40344265764816,1.29795707019979,1.30489797792276
1.34862251161601,1.31890210481357,1.336202529452,1.40828720984773,1.30254020253474,1.30920384122509
1.35326507239696,1.32364651835102,1.34079146739663,1.41318304753862,1.30717975464987,1.31356722331402
1.3579257606885,1.32844758557991,1.34541786922407,1.41810820250431,1.31187684939618,1.31797590725345
1.3626007109309,1.33332427550413,1.35008182020844,1.4230619918597,1.31662853256077,1.32242864765667
1.36730094554471,1.33823431285334,1.3547529495829,1.42801855438858,1.32141044737168,1.3268982784788
1.37203162430128,1.34316214817089,1.35945082623785,1.43296305448408,1.32621717928683,1.33137381251905
1.37679472332022,1.34810084489259,1.3641325962602,1.43787232840299,1.3310421313654,1.33585965028495
1.38160968410558,1.35306251732286,1.3688212270411,1.44274762812207,1.33589394065107,1.34034449073324
1.38649466832092,1.35804706233771,1.37352384908965,1.44761842193385,1.34078638658406,1.34485358957947
1.39143171106795,1.36309666043231,1.37826517554229,1.45250000109118,1.34573501501202,1.34941232896039
1.39644961745203,1.36820848202473,1.38305825816718,1.45742335031115,1.35076537271937,1.35401791130387
1.40152768416774,1.37339245378454,1.38791278224943,1.4623835691284,1.3558681962343,1.35867750793223
1.40666630339579,1.37866558728073,1.39284773393946,1.46739540081946,1.36105178414673,1.3634080192399
1.41187851612109,1.38402949904629,1.39785915916494,1.47247506986691,1.36630630269048,1.368214312863
1.41711692079999,1.38946658613479,1.40290572337771,1.47757966416672,1.37161921937952,1.37307451440079
1.42237931256959,1.39497131121442,1.4080131739579,1.48271917751241,1.37699898145973,1.37797756738339
1.42766440069337,1.40054535009172,1.41316518164001,1.48788549576279,1.38244655558429,1.38293825928239
1.43296371655999,1.40616190865263,1.41833071020953,1.49305954175063,1.38793457336773,1.38791429691046
1.43826981157933,1.4118072203033,1.4235142339382,1.49821784647934,1.39344457588878,1.39291158392004
1.44359107997212,1.41745279033753,1.4286736321433,1.50334390794263,1.39896052714169,1.39789395994451
1.44892335816891,1.42309387839721,1.43380778074745,1.50843542318881,1.40447570447073,1.40287137168086
1.45423909354108,1.42871339232383,1.43890566482595,1.51346427819558,1.40996672069677,1.40780756439132
1.45954560070055,1.43432362022888,1.44398391397359,1.51844576070744,1.41545458898497,1.41271218696255
1.46481142459026,1.4398783353119,1.44898334935446,1.52334277547017,1.42089245130509,1.41754952220573
1.47002919095552,1.44539632096579,1.45395710336524,1.52819380591804,1.4263051622584,1.42234979853072
1.47520181045389,1.45085265414193,1.45884717785074,1.53294976625152,1.43165721953823,1.42706693177553
1.48032195428952,1.45625724153806,1.46368358092961,1.53763145062767,1.4369549412831,1.43172330133074
1.48537695643339,1.46161263612732,1.46845218213719,1.54222756956061,1.44221124228259,1.43631153393155
1.49037166789291,1.46693748889755,1.47316084183344,1.54673716532915,1.44743886094013,1.44084044200162
1.49531277142623,1.47221974575298,1.47779813054878,1.55116691582593,1.45265096434651,1.4452993810305
1.50016316110818,1.47748269151676,1.48238066965716,1.55552556867873,1.45785177858479,1.44971733672586
1.50494045921207,1.48273194931534,1.48691062910757,1.55981087341668,1.46303819449197,1.45410023460368
1.50961619734877,1.48794766649755,1.49138381505514,1.56401305754481,1.46820991223257,1.45842414513341
1.51418877964222,1.49313625076593,1.4958025768595,1.56812661453214,1.47334155911037,1.46270515607376
1.51867699724356,1.49828827726994,1.50015223851026,1.57213874786331,1.47842808285381,1.46691376441059
1.52303998791131,1.50338583268139,1.50443617077416,1.57606197031708,1.48346423512482,1.47104818168226
1.52734792055161,1.50840072732815,1.50862311247421,1.57985715380256,1.48841441904381,1.47508628925412
1.53156197654645,1.51334943424088,1.51271019013927,1.58354896750697,1.49327234125187,1.47902860159281
1.53568563576632,1.51819336582546,1.51666330001748,1.5870939114851,1.49802524608266,1.48285559618251
1.53971607280362,1.52292880225111,1.52050081835885,1.5905298868912,1.50267434322024,1.48655235720437
1.54364329414685,1.52752905495825,1.52416902770051,1.59380784585072,1.50720471237429,1.49010934900005
1.54747362973049,1.53202376558078,1.5277040413654,1.59699474850426,1.51164671305369,1.49354622957606
1.55118783125017,1.53639837628692,1.53110833805597,1.60003046636852,1.51597030887096,1.49683796429482
1.55481546735598,1.54067408974122,1.53440892810917,1.60295874132704,1.52021778040537,1.50002321867131
1.55832644824357,1.54486362034507,1.53760894786959,1.60576711583371,1.52438314376024,1.50309752077578
1.5617477754607,1.54897389910245,1.54073287160726,1.60845972297446,1.52846498265756,1.50607690750062
1.56502547338716,1.55300476716976,1.54376129466883,1.61101389660067,1.53248112109996,1.50896310876677
1.56820672794817,1.55696885164957,1.54670841262426,1.61346130100143,1.53640564765998,1.51175773316712
1.57127832576382,1.56086464050551,1.54956056037822,1.61578619692492,1.54024988942334,1.51445964605398
1.57416981310642,1.56464425897686,1.5522816067885,1.61795120061552,1.54397631659185,1.51702688674174
1.57695650614524,1.56831589079751,1.55487173165017,1.61999174855464,1.54758923038874,1.51947454819239
1.57960903132301,1.57187153407799,1.55733552080591,1.62186612533568,1.55109415989019,1.52179124753247
1.58209083171437,1.57528415113938,1.55962370425481,1.6235899484626,1.55445575400503,1.5239463929771
1.58446503314307,1.57853918942952,1.56174311103983,1.62514246358554,1.55767196859662,1.52592722306779
1.58668553466555,1.58164383676845,1.56369448277235,1.62653617109254,1.56076794774782,1.52773899881618
1.58875475662453,1.58458348906622,1.56547188604213,1.62780080156344,1.5637121041549,1.52938409316712
1.59070324809782,1.58737932428229,1.56708115658897,1.62889229308935,1.56650958188195,1.53085903129987
1.59250987424318,1.59004520252365,1.56854494656503,1.62983772117655,1.5691975116557,1.53219131879007
