0.119463 2.728515e-02 
0.120537 2.633085e-02 
0.121611 2.542259e-02 
0.122685 2.455514e-02 
0.123758 2.372333e-02 
0.124832 2.292206e-02 
0.125906 2.214754e-02 
0.126980 2.139689e-02 
0.128054 2.066730e-02 
0.129128 1.995597e-02 
0.130201 1.926128e-02 
0.131275 1.858249e-02 
0.132349 1.791892e-02 
0.133423 1.726990e-02 
0.134497 1.663535e-02 
0.135570 1.601597e-02 
0.136644 1.541252e-02 
0.137718 1.482578e-02 
0.138792 1.425647e-02 
0.139866 1.370520e-02 
0.140940 1.317255e-02 
0.142013 1.265911e-02 
0.143087 1.216546e-02 
0.144161 1.169198e-02 
0.145235 1.123890e-02 
0.146309 1.080645e-02 
0.147383 1.039484e-02 
0.148456 1.000417e-02 
0.149530 9.633787e-03 
0.150604 9.282849e-03 
0.151678 8.950503e-03 
0.152752 8.635898e-03 
0.153826 8.338179e-03 
0.154899 8.056486e-03 
0.155973 7.789955e-03 
0.157047 7.537723e-03 
0.158121 7.298926e-03 
0.159195 7.072641e-03 
0.160268 6.857792e-03 
0.161342 6.653286e-03 
0.162416 6.458025e-03 
0.163490 6.270913e-03 
0.164564 6.090948e-03 
0.165638 5.917470e-03 
0.166711 5.749899e-03 
0.167785 5.587657e-03 
0.168859 5.430164e-03 
0.169933 5.276861e-03 
0.171007 5.127399e-03 
0.172081 4.981551e-03 
0.173154 4.839092e-03 
0.174228 4.699798e-03 
0.175302 4.563444e-03 
0.176376 4.429881e-03 
0.177450 4.299127e-03 
0.178523 4.171225e-03 
0.179597 4.046218e-03 
0.180671 3.924150e-03 
0.181745 3.805064e-03 
0.182819 3.689028e-03 
0.183893 3.576136e-03 
0.184966 3.466481e-03 
0.186040 3.360159e-03 
0.187114 3.257263e-03 
0.188188 3.157884e-03 
0.189262 3.062041e-03 
0.190336 2.969697e-03 
0.191409 2.880815e-03 
0.192483 2.795358e-03 
0.193557 2.713288e-03 
0.194631 2.634566e-03 
0.195705 2.559105e-03 
0.196779 2.486772e-03 
0.197852 2.417428e-03 
0.198926 2.350939e-03 
0.200000 2.287166e-03 
0.201000 2.230100e-03 
0.205353 2.004905e-03 
0.209800 1.806264e-03 
0.214344 1.626949e-03 
0.218986 1.461325e-03 
0.223729 1.307882e-03 
0.228574 1.166949e-03 
0.233524 1.038824e-03 
0.238582 9.243421e-04 
0.243749 8.242144e-04 
0.249028 7.366975e-04 
0.254421 6.593388e-04 
0.259931 5.897697e-04 
0.265560 5.265164e-04 
0.271312 4.688365e-04 
0.277187 4.167682e-04 
0.283190 3.703519e-04 
0.289324 3.294217e-04 
0.295589 2.933404e-04 
0.301991 2.613130e-04 
0.308531 2.325666e-04 
0.315213 2.066690e-04 
0.322040 1.834115e-04 
0.329014 1.627190e-04 
0.336140 1.444227e-04 
0.343420 1.282354e-04 
0.350857 1.138293e-04 
0.358456 1.009400e-04 
0.366219 8.943491e-05 
0.374150 7.921279e-05 
0.382253 7.016518e-05 
0.390531 6.214182e-05 
0.398989 5.501201e-05 
0.407630 4.867470e-05 
0.416458 4.304842e-05 
0.425478 3.805997e-05 
0.434692 3.364319e-05 
0.444106 2.973164e-05 
0.453724 2.626243e-05 
0.463551 2.318955e-05 
0.473590 2.047106e-05 
0.483846 1.806674e-05 
0.494325 1.593946e-05 
0.505031 1.405652e-05 
0.515968 1.239290e-05 
0.527143 1.092379e-05 
0.538559 9.625197e-06 
0.550223 8.478499e-06 
0.562139 7.466536e-06 
0.574313 6.573173e-06 
0.586751 5.784889e-06 
0.599459 5.089732e-06 
0.612441 4.477480e-06 
0.625705 3.937101e-06 
0.639256 3.459750e-06 
0.653100 3.045721e-06 
0.667244 2.675282e-06 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
