2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
