0.099060 4.181148e-01 
0.100134 3.969495e-01 
0.101208 3.770282e-01 
0.102282 3.583514e-01 
0.103356 3.409011e-01 
0.104430 3.246501e-01 
0.105503 3.095709e-01 
0.106577 2.956166e-01 
0.107651 2.827215e-01 
0.108725 2.708191e-01 
0.109799 2.598390e-01 
0.110872 2.496999e-01 
0.111946 2.403179e-01 
0.113020 2.316095e-01 
0.114094 2.234983e-01 
0.115168 2.159135e-01 
0.116242 2.087849e-01 
0.117315 2.020446e-01 
0.118389 1.956399e-01 
0.119463 1.895234e-01 
0.120537 1.836476e-01 
0.121611 1.779693e-01 
0.122685 1.724573e-01 
0.123758 1.670831e-01 
0.124832 1.618181e-01 
0.125906 1.566396e-01 
0.126980 1.515396e-01 
0.128054 1.465124e-01 
0.129128 1.415522e-01 
0.130201 1.366566e-01 
0.131275 1.318339e-01 
0.132349 1.270942e-01 
0.133423 1.224474e-01 
0.134497 1.179036e-01 
0.135570 1.134726e-01 
0.136644 1.091641e-01 
0.137718 1.049878e-01 
0.138792 1.009533e-01 
0.139866 9.706781e-02 
0.140940 9.333610e-02 
0.142013 8.976309e-02 
0.143087 8.635364e-02 
0.144161 8.311115e-02 
0.145235 8.003418e-02 
0.146309 7.712030e-02 
0.147383 7.436707e-02 
0.148456 7.177201e-02 
0.149530 6.932987e-02 
0.150604 6.703197e-02 
0.151678 6.486939e-02 
0.152752 6.283322e-02 
0.153826 6.091451e-02 
0.154899 5.910360e-02 
0.155973 5.739035e-02 
0.157047 5.576455e-02 
0.158121 5.421604e-02 
0.159195 5.273474e-02 
0.160268 5.131258e-02 
0.161342 4.994295e-02 
0.162416 4.861928e-02 
0.163490 4.733504e-02 
0.164564 4.608370e-02 
0.165638 4.486064e-02 
0.166711 4.366340e-02 
0.167785 4.248965e-02 
0.168859 4.133705e-02 
0.169933 4.020329e-02 
0.171007 3.908667e-02 
0.172081 3.798740e-02 
0.173154 3.690606e-02 
0.174228 3.584322e-02 
0.175302 3.479947e-02 
0.176376 3.377541e-02 
0.177450 3.277222e-02 
0.178523 3.179155e-02 
0.179597 3.083507e-02 
0.180671 2.990446e-02 
0.181745 2.900138e-02 
0.182819 2.812736e-02 
0.183893 2.728297e-02 
0.184966 2.646839e-02 
0.186040 2.568382e-02 
0.187114 2.492944e-02 
0.188188 2.420543e-02 
0.189262 2.351183e-02 
0.190336 2.284777e-02 
0.191409 2.221215e-02 
0.192483 2.160384e-02 
0.193557 2.102172e-02 
0.194631 2.046466e-02 
0.195705 1.993153e-02 
0.196779 1.942091e-02 
0.197852 1.893130e-02 
0.198926 1.846119e-02 
0.200000 1.800907e-02 
0.201000 1.760288e-02 
0.205353 1.597399e-02 
0.209800 1.448633e-02 
0.214344 1.309157e-02 
0.218986 1.177685e-02 
0.223729 1.055096e-02 
0.228574 9.434558e-03 
0.233524 8.441446e-03 
0.238582 7.572571e-03 
0.243749 6.812724e-03 
0.249028 6.137947e-03 
0.254421 5.524643e-03 
0.259931 4.960080e-03 
0.265560 4.440330e-03 
0.271312 3.967696e-03 
0.277187 3.545231e-03 
0.283190 3.172288e-03 
0.289324 2.842517e-03 
0.295589 2.547414e-03 
0.301991 2.279791e-03 
0.308531 2.038166e-03 
0.315213 1.820607e-03 
0.322040 1.624595e-03 
0.329014 1.449884e-03 
0.336140 1.295025e-03 
0.343420 1.156091e-03 
0.350857 1.030851e-03 
0.358456 9.182215e-04 
0.366219 8.176805e-04 
0.374150 7.282961e-04 
0.382253 6.486826e-04 
0.390531 5.775039e-04 
0.398989 5.137111e-04 
0.407630 4.567156e-04 
0.416458 4.059548e-04 
0.425478 3.608118e-04 
0.434692 3.205906e-04 
0.444106 2.847023e-04 
0.453724 2.526931e-04 
0.463551 2.242159e-04 
0.473590 1.989212e-04 
0.483846 1.764236e-04 
0.494325 1.564019e-04 
0.505031 1.385867e-04 
0.515968 1.227684e-04 
0.527143 1.087342e-04 
0.538559 9.626587e-05 
0.550223 8.519323e-05 
0.562139 7.536841e-05 
0.574313 6.666165e-05 
0.586751 5.894385e-05 
0.599459 5.209434e-05 
0.612441 4.602892e-05 
0.625705 4.066267e-05 
0.639256 3.590718e-05 
0.653100 3.169726e-05 
0.667244 2.797508e-05 
0.681695 2.468417e-05 
0.696459 2.176874e-05 
0.711542 1.918720e-05 
0.726952 1.694100e-05 
0.742696 1.492317e-05 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
