0.586751 1.858232e-05 
0.599459 1.637919e-05 
0.612441 1.443334e-05 
0.625705 1.271637e-05 
0.639256 1.119955e-05 
0.653100 9.860630e-06 
0.667244 8.679797e-06 
0.681695 7.638641e-06 
0.696459 6.718988e-06 
0.711542 5.907058e-06 
0.726952 5.202540e-06 
0.742696 4.570946e-06 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
