0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
