0.065772 6.563477e-04 
0.066846 6.047866e-04 
0.067919 5.588176e-04 
0.068993 5.178087e-04 
0.070067 4.811630e-04 
0.071141 4.483576e-04 
0.072215 4.188966e-04 
0.073289 3.923584e-04 
0.074362 3.683471e-04 
0.075436 3.465207e-04 
0.076510 3.265751e-04 
0.077584 3.082331e-04 
0.078658 2.912692e-04 
0.079732 2.754699e-04 
0.080805 2.606674e-04 
0.081879 2.467171e-04 
0.082953 2.334919e-04 
0.084027 2.209042e-04 
0.085101 2.088734e-04 
0.086174 1.973463e-04 
0.087248 1.862947e-04 
0.088322 1.756935e-04 
0.089396 1.655330e-04 
0.090470 1.558105e-04 
0.091544 1.465243e-04 
0.092617 1.376768e-04 
0.093691 1.292716e-04 
0.094765 1.213109e-04 
0.095839 1.137910e-04 
0.096913 1.067070e-04 
0.097987 1.000532e-04 
0.099060 9.381990e-05 
0.100134 8.799650e-05 
0.101208 8.257210e-05 
0.102282 7.753384e-05 
0.103356 7.286796e-05 
0.104430 6.856052e-05 
0.105503 6.459404e-05 
0.106577 6.094756e-05 
0.107651 5.759993e-05 
0.108725 5.452954e-05 
0.109799 5.171337e-05 
0.110872 4.912818e-05 
0.111946 4.675086e-05 
0.113020 4.456027e-05 
0.114094 4.253672e-05 
0.115168 4.066054e-05 
0.116242 3.891304e-05 
0.117315 3.727953e-05 
0.118389 3.574631e-05 
0.119463 3.429969e-05 
0.120537 3.292767e-05 
0.121611 3.162148e-05 
0.122685 3.037277e-05 
0.123758 2.917319e-05 
0.124832 2.801620e-05 
0.125906 2.689780e-05 
0.126980 2.581418e-05 
0.128054 2.476156e-05 
0.129128 2.373745e-05 
0.130201 2.274130e-05 
0.131275 2.177271e-05 
0.132349 2.083128e-05 
0.133423 1.991730e-05 
0.134497 1.903257e-05 
0.135570 1.817911e-05 
0.136644 1.735894e-05 
0.137718 1.657370e-05 
0.138792 1.582297e-05 
0.139866 1.510556e-05 
0.140940 1.442032e-05 
0.142013 1.376609e-05 
0.143087 1.314243e-05 
0.144161 1.254968e-05 
0.145235 1.198826e-05 
0.146309 1.145858e-05 
0.147383 1.096084e-05 
0.148456 1.049392e-05 
0.149530 1.005617e-05 
0.150604 9.645913e-06 
0.151678 9.261472e-06 
0.152752 8.901171e-06 
0.153826 8.563293e-06 
0.154899 8.246113e-06 
0.155973 7.947907e-06 
0.157047 7.666952e-06 
0.158121 7.401567e-06 
0.159195 7.150195e-06 
0.160268 6.911300e-06 
0.161342 6.683347e-06 
0.162416 6.464800e-06 
0.163490 6.254304e-06 
0.164564 6.051202e-06 
0.165638 5.855007e-06 
0.166711 5.665229e-06 
0.167785 5.481381e-06 
0.168859 5.302982e-06 
0.169933 5.129611e-06 
0.171007 4.960882e-06 
0.172081 4.796410e-06 
0.173154 4.635808e-06 
0.174228 4.478693e-06 
0.175302 4.324904e-06 
0.176376 4.174711e-06 
0.177450 4.028437e-06 
0.178523 3.886400e-06 
0.179597 3.748922e-06 
0.180671 3.616308e-06 
0.181745 3.488619e-06 
0.182819 3.365718e-06 
0.183893 3.247465e-06 
0.184966 3.133720e-06 
0.186040 3.024342e-06 
0.187114 2.919199e-06 
0.188188 2.818252e-06 
0.189262 2.721510e-06 
0.190336 2.628983e-06 
0.191409 2.540682e-06 
0.192483 2.456617e-06 
0.193557 2.376784e-06 
0.194631 2.301012e-06 
0.195705 2.229017e-06 
0.196779 2.160512e-06 
0.197852 2.095213e-06 
0.198926 2.032833e-06 
0.200000 1.973088e-06 
0.201000 1.919615e-06 
0.205353 1.708062e-06 
0.209800 1.520045e-06 
0.214344 1.349561e-06 
0.218986 1.192830e-06 
0.223729 1.049611e-06 
0.228574 9.209341e-07 
0.233524 8.081670e-07 
0.238582 7.108358e-07 
0.243749 6.272829e-07 
0.249028 5.549449e-07 
0.254421 4.912147e-07 
0.259931 4.338413e-07 
0.265560 3.818050e-07 
0.271312 3.350035e-07 
0.277187 2.939685e-07 
0.283190 2.584439e-07 
0.289324 2.276763e-07 
0.295589 2.006105e-07 
0.301991 1.765816e-07 
0.308531 1.552372e-07 
0.315213 1.363385e-07 
0.322040 1.196844e-07 
0.329014 1.050872e-07 
0.336140 9.231755e-08 
0.343420 8.111806e-08 
0.350857 7.123097e-08 
0.358456 6.249942e-08 
0.366219 5.483159e-08 
0.374150 4.811542e-08 
0.382253 4.221953e-08 
0.390531 3.700899e-08 
0.398989 3.243360e-08 
0.407630 2.844446e-08 
0.416458 2.492665e-08 
0.425478 2.182502e-08 
0.434692 1.912381e-08 
0.444106 1.676298e-08 
0.453724 1.468609e-08 
0.463551 1.285834e-08 
0.473590 1.125716e-08 
0.483846 9.858177e-09 
0.494325 8.624933e-09 
0.505031 7.541538e-09 
0.515968 6.603437e-09 
0.527143 5.781033e-09 
0.538559 5.053697e-09 
0.550223 4.420799e-09 
0.562139 3.868500e-09 
0.574313 3.380896e-09 
0.586751 2.954320e-09 
0.599459 2.582560e-09 
0.612441 2.256519e-09 
0.625705 1.970590e-09 
0.639256 1.720505e-09 
0.653100 1.502843e-09 
0.667244 1.315366e-09 
0.681695 1.151628e-09 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
