0.121611 6.580304e-03 
0.122685 6.348840e-03 
0.123758 6.130826e-03 
0.124832 5.924449e-03 
0.125906 5.727895e-03 
0.126980 5.539559e-03 
0.128054 5.358378e-03 
0.129128 5.183377e-03 
0.130201 5.013579e-03 
0.131275 4.848121e-03 
0.132349 4.686521e-03 
0.133423 4.528377e-03 
0.134497 4.373290e-03 
0.135570 4.220901e-03 
0.136644 4.071156e-03 
0.137718 3.924128e-03 
0.138792 3.779894e-03 
0.139866 3.638530e-03 
0.140940 3.500194e-03 
0.142013 3.365139e-03 
0.143087 3.233623e-03 
0.144161 3.105905e-03 
0.145235 2.982237e-03 
0.146309 2.862843e-03 
0.147383 2.747932e-03 
0.148456 2.637715e-03 
0.149530 2.532403e-03 
0.150604 2.432112e-03 
0.151678 2.336736e-03 
0.152752 2.246143e-03 
0.153826 2.160199e-03 
0.154899 2.078770e-03 
0.155973 2.001720e-03 
0.157047 1.928911e-03 
0.158121 1.860205e-03 
0.159195 1.795461e-03 
0.160268 1.734542e-03 
0.161342 1.677259e-03 
0.162416 1.623341e-03 
0.163490 1.572508e-03 
0.164564 1.524480e-03 
0.165638 1.478977e-03 
0.166711 1.435735e-03 
0.167785 1.394530e-03 
0.168859 1.355149e-03 
0.169933 1.317377e-03 
0.171007 1.281000e-03 
0.172081 1.245810e-03 
0.173154 1.211669e-03 
0.174228 1.178477e-03 
0.175302 1.146135e-03 
0.176376 1.114546e-03 
0.177450 1.083610e-03 
0.178523 1.053249e-03 
0.179597 1.023442e-03 
0.180671 9.941760e-04 
0.181745 9.654382e-04 
0.182819 9.372166e-04 
0.183893 9.094991e-04 
0.184966 8.822899e-04 
0.186040 8.556177e-04 
0.187114 8.295131e-04 
0.188188 8.040067e-04 
0.189262 7.791291e-04 
0.190336 7.549108e-04 
0.191409 7.313784e-04 
0.192483 7.085525e-04 
0.193557 6.864537e-04 
0.194631 6.651021e-04 
0.195705 6.445183e-04 
0.196779 6.247226e-04 
0.197852 6.057239e-04 
0.198926 5.875056e-04 
0.200000 5.700469e-04 
0.201000 5.544537e-04 
0.205353 4.936207e-04 
0.209800 4.417783e-04 
0.214344 3.970296e-04 
0.218986 3.573744e-04 
0.223729 3.210801e-04 
0.228574 2.872240e-04 
0.233524 2.556027e-04 
0.238582 2.265501e-04 
0.243749 2.005577e-04 
0.249028 1.778733e-04 
0.254421 1.583050e-04 
0.259931 1.413090e-04 
0.265560 1.262476e-04 
0.271312 1.126706e-04 
0.277187 1.002640e-04 
0.283190 8.887662e-05 
0.289324 7.865760e-05 
0.295589 6.969353e-05 
0.301991 6.185517e-05 
0.308531 5.496507e-05 
0.315213 4.883571e-05 
0.322040 4.331312e-05 
0.329014 3.833642e-05 
0.336140 3.391361e-05 
0.343420 3.000639e-05 
0.350857 2.656091e-05 
0.358456 2.352131e-05 
0.366219 2.082211e-05 
0.374150 1.840653e-05 
0.382253 1.625828e-05 
0.390531 1.435989e-05 
0.398989 1.268564e-05 
0.407630 1.120573e-05 
0.416458 9.892975e-06 
0.425478 8.727927e-06 
0.434692 7.696759e-06 
0.444106 6.787264e-06 
0.453724 5.984942e-06 
0.463551 5.275920e-06 
0.473590 4.648090e-06 
0.483846 4.093263e-06 
0.494325 3.604030e-06 
0.505031 3.172603e-06 
0.515968 2.792211e-06 
0.527143 2.456738e-06 
0.538559 2.160680e-06 
0.550223 1.899472e-06 
0.562139 1.669474e-06 
0.574313 1.467266e-06 
0.586751 1.289414e-06 
0.599459 1.132593e-06 
0.612441 9.943614e-07 
0.625705 8.727859e-07 
0.639256 7.659460e-07 
0.653100 6.720981e-07 
0.667244 5.896889e-07 
0.681695 5.170992e-07 
0.696459 4.533040e-07 
0.711542 3.981846e-07 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
