0.131275 1.195468e-02 
0.132349 1.149494e-02 
0.133423 1.104610e-02 
0.134497 1.060895e-02 
0.135570 1.018428e-02 
0.136644 9.772856e-03 
0.137718 9.375436e-03 
0.138792 8.992772e-03 
0.139866 8.625375e-03 
0.140940 8.273554e-03 
0.142013 7.937608e-03 
0.143087 7.617839e-03 
0.144161 7.314420e-03 
0.145235 7.027102e-03 
0.146309 6.755549e-03 
0.147383 6.499425e-03 
0.148456 6.258388e-03 
0.149530 6.031870e-03 
0.150604 5.819015e-03 
0.151678 5.618948e-03 
0.152752 5.430794e-03 
0.153826 5.253675e-03 
0.154899 5.086681e-03 
0.155973 4.928871e-03 
0.157047 4.779305e-03 
0.158121 4.637044e-03 
0.159195 4.501160e-03 
0.160268 4.370914e-03 
0.161342 4.245712e-03 
0.162416 4.124963e-03 
0.163490 4.008076e-03 
0.164564 3.894468e-03 
0.165638 3.783718e-03 
0.166711 3.675603e-03 
0.167785 3.569911e-03 
0.168859 3.466429e-03 
0.169933 3.364944e-03 
0.171007 3.265300e-03 
0.172081 3.167498e-03 
0.173154 3.071576e-03 
0.174228 2.977567e-03 
0.175302 2.885506e-03 
0.176376 2.795431e-03 
0.177450 2.707426e-03 
0.178523 2.621615e-03 
0.179597 2.538124e-03 
0.180671 2.457077e-03 
0.181745 2.378599e-03 
0.182819 2.302803e-03 
0.183893 2.229721e-03 
0.184966 2.159352e-03 
0.186040 2.091696e-03 
0.187114 2.026753e-03 
0.188188 1.964522e-03 
0.189262 1.904989e-03 
0.190336 1.848071e-03 
0.191409 1.793662e-03 
0.192483 1.741657e-03 
0.193557 1.691951e-03 
0.194631 1.644437e-03 
0.195705 1.599009e-03 
0.196779 1.555544e-03 
0.197852 1.513912e-03 
0.198926 1.473984e-03 
0.200000 1.435632e-03 
0.201000 1.401218e-03 
0.205353 1.263689e-03 
0.209800 1.138933e-03 
0.214344 1.022894e-03 
0.218986 9.144801e-04 
0.223729 8.142289e-04 
0.228574 7.235556e-04 
0.233524 6.433977e-04 
0.238582 5.736674e-04 
0.243749 5.129845e-04 
0.249028 4.593881e-04 
0.254421 4.109951e-04 
0.259931 3.667767e-04 
0.265560 3.263705e-04 
0.271312 2.898804e-04 
0.277187 2.574673e-04 
0.283190 2.290173e-04 
0.289324 2.039983e-04 
0.295589 1.817449e-04 
0.301991 1.616990e-04 
0.308531 1.437197e-04 
0.315213 1.276327e-04 
0.322040 1.132234e-04 
0.329014 1.004592e-04 
0.336140 8.921783e-05 
0.343420 7.919020e-05 
0.350857 7.020514e-05 
0.358456 6.217867e-05 
0.366219 5.505719e-05 
0.374150 4.876222e-05 
0.382253 4.318842e-05 
0.390531 3.823456e-05 
0.398989 3.382077e-05 
0.407630 2.990119e-05 
0.416458 2.643123e-05 
0.425478 2.336297e-05 
0.434692 2.064544e-05 
0.444106 1.823526e-05 
0.453724 1.609819e-05 
0.463551 1.420778e-05 
0.473590 1.253789e-05 
0.483846 1.106064e-05 
0.494325 9.753403e-06 
0.505031 8.597262e-06 
0.515968 7.576710e-06 
0.527143 6.676226e-06 
0.538559 5.880380e-06 
0.550223 5.177415e-06 
0.562139 4.557207e-06 
0.574313 4.010788e-06 
0.586751 3.529013e-06 
0.599459 3.103394e-06 
0.612441 2.728567e-06 
0.625705 2.398887e-06 
0.639256 2.108157e-06 
0.653100 1.852118e-06 
0.667244 1.627015e-06 
0.681695 1.428962e-06 
0.696459 1.254313e-06 
0.711542 1.100423e-06 
0.726952 9.672773e-07 
0.742696 8.482507e-07 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
