0.135570 8.406211e-02 
0.136644 8.102378e-02 
0.137718 7.805681e-02 
0.138792 7.516843e-02 
0.139866 7.236583e-02 
0.140940 6.965608e-02 
0.142013 6.704361e-02 
0.143087 6.453090e-02 
0.144161 6.212037e-02 
0.145235 5.981441e-02 
0.146309 5.761484e-02 
0.147383 5.552119e-02 
0.148456 5.353251e-02 
0.149530 5.164784e-02 
0.150604 4.986620e-02 
0.151678 4.818507e-02 
0.152752 4.659938e-02 
0.153826 4.510379e-02 
0.154899 4.369297e-02 
0.155973 4.236157e-02 
0.157047 4.110379e-02 
0.158121 3.991322e-02 
0.159195 3.878339e-02 
0.160268 3.770787e-02 
0.161342 3.668022e-02 
0.162416 3.569483e-02 
0.163490 3.474732e-02 
0.164564 3.383343e-02 
0.165638 3.294887e-02 
0.166711 3.208939e-02 
0.167785 3.125127e-02 
0.168859 3.043245e-02 
0.169933 2.963118e-02 
0.171007 2.884570e-02 
0.172081 2.807426e-02 
0.173154 2.731520e-02 
0.174228 2.656802e-02 
0.175302 2.583293e-02 
0.176376 2.511014e-02 
0.177450 2.439988e-02 
0.178523 2.370238e-02 
0.179597 2.301799e-02 
0.180671 2.234764e-02 
0.181745 2.169232e-02 
0.182819 2.105305e-02 
0.183893 2.043082e-02 
0.184966 1.982664e-02 
0.186040 1.924128e-02 
0.187114 1.867500e-02 
0.188188 1.812804e-02 
0.189262 1.760061e-02 
0.190336 1.709295e-02 
0.191409 1.660527e-02 
0.192483 1.613752e-02 
0.193557 1.568909e-02 
0.194631 1.525929e-02 
0.195705 1.484743e-02 
0.196779 1.445283e-02 
0.197852 1.407482e-02 
0.198926 1.371266e-02 
0.200000 1.336545e-02 
0.201000 1.305473e-02 
0.205353 1.182485e-02 
0.209800 1.072912e-02 
0.214344 9.722375e-03 
0.218986 8.778804e-03 
0.223729 7.893623e-03 
0.228574 7.071101e-03 
0.233524 6.321111e-03 
0.238582 5.656844e-03 
0.243749 5.076461e-03 
0.249028 4.567232e-03 
0.254421 4.112858e-03 
0.259931 3.699586e-03 
0.265560 3.318537e-03 
0.271312 2.968551e-03 
0.277187 2.651359e-03 
0.283190 2.368790e-03 
0.289324 2.119214e-03 
0.295589 1.898245e-03 
0.301991 1.700211e-03 
0.308531 1.520782e-03 
0.315213 1.357782e-03 
0.322040 1.210859e-03 
0.329014 1.079839e-03 
0.336140 9.635935e-04 
0.343420 8.601632e-04 
0.350857 7.673163e-04 
0.358456 6.837547e-04 
0.366219 6.087319e-04 
0.374150 5.418720e-04 
0.382253 4.824008e-04 
0.390531 4.293834e-04 
0.398989 3.819681e-04 
0.407630 3.395592e-04 
0.416458 3.017326e-04 
0.425478 2.680721e-04 
0.434692 2.381102e-04 
0.444106 2.113624e-04 
0.453724 1.876221e-04 
0.463551 1.666473e-04 
0.473590 1.478994e-04 
0.483846 1.311070e-04 
0.494325 1.161923e-04 
0.505031 1.029399e-04 
0.515968 9.114566e-05 
0.527143 8.067128e-05 
0.538559 7.138775e-05 
0.550223 6.316424e-05 
0.562139 5.587026e-05 
0.574313 4.939577e-05 
0.586751 4.365000e-05 
0.599459 3.855932e-05 
0.612441 3.405507e-05 
0.625705 3.007177e-05 
0.639256 2.654641e-05 
0.653100 2.342206e-05 
0.667244 2.065777e-05 
0.681695 1.821627e-05 
0.696459 1.606127e-05 
0.711542 1.415726e-05 
0.726952 1.247145e-05 
0.742696 1.097844e-05 
0.758780 9.674721e-06 
0.775213 8.530728e-06 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
