0.114094 2.700060e-03 
0.115168 2.586233e-03 
0.116242 2.480162e-03 
0.117315 2.380995e-03 
0.118389 2.288007e-03 
0.119463 2.200485e-03 
0.120537 2.117722e-03 
0.121611 2.039143e-03 
0.122685 1.964295e-03 
0.123758 1.892729e-03 
0.124832 1.824007e-03 
0.125906 1.757797e-03 
0.126980 1.693850e-03 
0.128054 1.631920e-03 
0.129128 1.571763e-03 
0.130201 1.513232e-03 
0.131275 1.456260e-03 
0.132349 1.400781e-03 
0.133423 1.346728e-03 
0.134497 1.294083e-03 
0.135570 1.242887e-03 
0.136644 1.193189e-03 
0.137718 1.145033e-03 
0.138792 1.098463e-03 
0.139866 1.053514e-03 
0.140940 1.010216e-03 
0.142013 9.686008e-04 
0.143087 9.286997e-04 
0.144161 8.905290e-04 
0.145235 8.540935e-04 
0.146309 8.193980e-04 
0.147383 7.864471e-04 
0.148456 7.552344e-04 
0.149530 7.257005e-04 
0.150604 6.977702e-04 
0.151678 6.713679e-04 
0.152752 6.464185e-04 
0.153826 6.228468e-04 
0.154899 6.005784e-04 
0.155973 5.795388e-04 
0.157047 5.596537e-04 
0.158121 5.408489e-04 
0.159195 5.230471e-04 
0.160268 5.061646e-04 
0.161342 4.901168e-04 
0.162416 4.748188e-04 
0.163490 4.601859e-04 
0.164564 4.461401e-04 
0.165638 4.326289e-04 
0.166711 4.196055e-04 
0.167785 4.070232e-04 
0.168859 3.948354e-04 
0.169933 3.829969e-04 
0.171007 3.714802e-04 
0.172081 3.602678e-04 
0.173154 3.493422e-04 
0.174228 3.386861e-04 
0.175302 3.282822e-04 
0.176376 3.181182e-04 
0.177450 3.081939e-04 
0.178523 2.985103e-04 
0.179597 2.890686e-04 
0.180671 2.798702e-04 
0.181745 2.709162e-04 
0.182819 2.622102e-04 
0.183893 2.537577e-04 
0.184966 2.455646e-04 
0.186040 2.376365e-04 
0.187114 2.299792e-04 
0.188188 2.225982e-04 
0.189262 2.154932e-04 
0.190336 2.086600e-04 
0.191409 2.020941e-04 
0.192483 1.957909e-04 
0.193557 1.897461e-04 
0.194631 1.839550e-04 
0.195705 1.784102e-04 
0.196779 1.731013e-04 
0.197852 1.680177e-04 
0.198926 1.631489e-04 
0.200000 1.584845e-04 
0.201000 1.543152e-04 
0.205353 1.379094e-04 
0.209800 1.235169e-04 
0.214344 1.106076e-04 
0.218986 9.877061e-05 
0.223729 8.788559e-05 
0.228574 7.796010e-05 
0.233524 6.899607e-05 
0.238582 6.103613e-05 
0.243749 5.411629e-05 
0.249028 4.809789e-05 
0.254421 4.280270e-05 
0.259931 3.807278e-05 
0.265560 3.380174e-05 
0.271312 2.993018e-05 
0.277187 2.645814e-05 
0.283190 2.338249e-05 
0.289324 2.068382e-05 
0.295589 1.831810e-05 
0.301991 1.623131e-05 
0.308531 1.436899e-05 
0.315213 1.270057e-05 
0.322040 1.121084e-05 
0.329014 9.893091e-06 
0.336140 8.734584e-06 
0.343420 7.715244e-06 
0.350857 6.813235e-06 
0.358456 6.010886e-06 
0.366219 5.298769e-06 
0.374150 4.669466e-06 
0.382253 4.115369e-06 
0.390531 3.626917e-06 
0.398989 3.195383e-06 
0.407630 2.813544e-06 
0.416458 2.476083e-06 
0.425478 2.178463e-06 
0.434692 1.916604e-06 
0.444106 1.685940e-06 
0.453724 1.482109e-06 
0.463551 1.302572e-06 
0.473590 1.144751e-06 
0.483846 1.005790e-06 
0.494325 8.833848e-07 
0.505031 7.755726e-07 
0.515968 6.807562e-07 
0.527143 5.974403e-07 
0.538559 5.241991e-07 
0.550223 4.598067e-07 
0.562139 4.032178e-07 
0.574313 3.535487e-07 
0.586751 3.099174e-07 
0.599459 2.715574e-07 
0.612441 2.379463e-07 
0.625705 2.084264e-07 
0.639256 1.824256e-07 
0.653100 1.599946e-07 
0.667244 1.400483e-07 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
