0.178523 2.089697e-03 
0.179597 2.025891e-03 
0.180671 1.963637e-03 
0.181745 1.902953e-03 
0.182819 1.843868e-03 
0.183893 1.786426e-03 
0.184966 1.730671e-03 
0.186040 1.676645e-03 
0.187114 1.624393e-03 
0.188188 1.573955e-03 
0.189262 1.525338e-03 
0.190336 1.478522e-03 
0.191409 1.433485e-03 
0.192483 1.390205e-03 
0.193557 1.348662e-03 
0.194631 1.308832e-03 
0.195705 1.270671e-03 
0.196779 1.234108e-03 
0.197852 1.199072e-03 
0.198926 1.165492e-03 
0.200000 1.133296e-03 
0.201000 1.104498e-03 
0.205353 9.909510e-04 
0.209800 8.909649e-04 
0.214344 8.008969e-04 
0.218986 7.179137e-04 
0.223729 6.412357e-04 
0.228574 5.709930e-04 
0.233524 5.072858e-04 
0.238582 4.504781e-04 
0.243749 4.008783e-04 
0.249028 3.576061e-04 
0.254421 3.194312e-04 
0.259931 2.851601e-04 
0.265560 2.540730e-04 
0.271312 2.258083e-04 
0.277187 2.003439e-04 
0.283190 1.776801e-04 
0.289324 1.577376e-04 
0.295589 1.401952e-04 
0.301991 1.246539e-04 
0.308531 1.107310e-04 
0.315213 9.821313e-05 
0.322040 8.699547e-05 
0.329014 7.703472e-05 
0.336140 6.824422e-05 
0.343420 6.048262e-05 
0.350857 5.358907e-05 
0.358456 4.743380e-05 
0.366219 4.195139e-05 
0.374150 3.708997e-05 
0.382253 3.279441e-05 
0.390531 2.899251e-05 
0.398989 2.562031e-05 
0.407630 2.262721e-05 
0.416458 1.997589e-05 
0.425478 1.763145e-05 
0.434692 1.555814e-05 
0.444106 1.372462e-05 
0.453724 1.210280e-05 
0.463551 1.066865e-05 
0.473590 9.401391e-06 
0.483846 8.282919e-06 
0.494325 7.295359e-06 
0.505031 6.422802e-06 
0.515968 5.653442e-06 
0.527143 4.975249e-06 
0.538559 4.376524e-06 
0.550223 3.848685e-06 
0.562139 3.383814e-06 
0.574313 2.974295e-06 
0.586751 2.613607e-06 
0.599459 2.295988e-06 
0.612441 2.016624e-06 
0.625705 1.770443e-06 
0.639256 1.553396e-06 
0.653100 1.365514e-06 
0.667244 1.197674e-06 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
