0.075436 2.459149e-03 
0.076510 2.323617e-03 
0.077584 2.198714e-03 
0.078658 2.082927e-03 
0.079732 1.974815e-03 
0.080805 1.873252e-03 
0.081879 1.777265e-03 
0.082953 1.685999e-03 
0.084027 1.598854e-03 
0.085101 1.515278e-03 
0.086174 1.434917e-03 
0.087248 1.357606e-03 
0.088322 1.283197e-03 
0.089396 1.211649e-03 
0.090470 1.142972e-03 
0.091544 1.077183e-03 
0.092617 1.014316e-03 
0.093691 9.544171e-04 
0.094765 8.975192e-04 
0.095839 8.436212e-04 
0.096913 7.927117e-04 
0.097987 7.447734e-04 
0.099060 6.997598e-04 
0.100134 6.576154e-04 
0.101208 6.182820e-04 
0.102282 5.816797e-04 
0.103356 5.477183e-04 
0.104430 5.163061e-04 
0.105503 4.873268e-04 
0.106577 4.606399e-04 
0.107651 4.361033e-04 
0.108725 4.135701e-04 
0.109799 3.928780e-04 
0.110872 3.738623e-04 
0.111946 3.563591e-04 
0.113020 3.402154e-04 
0.114094 3.252863e-04 
0.115168 3.114270e-04 
0.116242 2.985003e-04 
0.117315 2.864001e-04 
0.118389 2.750277e-04 
0.119463 2.642847e-04 
0.120537 2.540838e-04 
0.121611 2.443593e-04 
0.122685 2.350481e-04 
0.123758 2.260873e-04 
0.124832 2.174278e-04 
0.125906 2.090403e-04 
0.126980 2.008966e-04 
0.128054 1.929691e-04 
0.129128 1.852399e-04 
0.130201 1.777062e-04 
0.131275 1.703665e-04 
0.132349 1.632192e-04 
0.133423 1.562673e-04 
0.134497 1.495251e-04 
0.135570 1.430080e-04 
0.136644 1.367316e-04 
0.137718 1.307089e-04 
0.138792 1.249386e-04 
0.139866 1.194145e-04 
0.140940 1.141304e-04 
0.142013 1.090802e-04 
0.143087 1.042622e-04 
0.144161 9.967947e-05 
0.145235 9.533558e-05 
0.146309 9.123401e-05 
0.147383 8.737676e-05 
0.148456 8.375558e-05 
0.149530 8.035799e-05 
0.150604 7.717150e-05 
0.151678 7.418359e-05 
0.152752 7.138146e-05 
0.153826 6.875123e-05 
0.154899 6.627880e-05 
0.155973 6.395008e-05 
0.157047 6.175096e-05 
0.158121 5.966828e-05 
0.159195 5.769149e-05 
0.160268 5.581049e-05 
0.161342 5.401518e-05 
0.162416 5.229546e-05 
0.163490 5.064201e-05 
0.164564 4.904855e-05 
0.165638 4.750952e-05 
0.166711 4.601937e-05 
0.167785 4.457255e-05 
0.168859 4.316373e-05 
0.169933 4.178997e-05 
0.171007 4.044959e-05 
0.172081 3.914093e-05 
0.173154 3.786234e-05 
0.174228 3.661217e-05 
0.175302 3.538974e-05 
0.176376 3.419621e-05 
0.177450 3.303299e-05 
0.178523 3.190146e-05 
0.179597 3.080302e-05 
0.180671 2.973901e-05 
0.181745 2.871023e-05 
0.182819 2.771700e-05 
0.183893 2.675964e-05 
0.184966 2.583847e-05 
0.186040 2.495380e-05 
0.187114 2.410587e-05 
0.188188 2.329415e-05 
0.189262 2.251767e-05 
0.190336 2.177546e-05 
0.191409 2.106656e-05 
0.192483 2.039000e-05 
0.193557 1.974478e-05 
0.194631 1.912955e-05 
0.195705 1.854273e-05 
0.196779 1.798271e-05 
0.197852 1.744791e-05 
0.198926 1.693674e-05 
0.200000 1.644760e-05 
0.201000 1.601056e-05 
0.205353 1.428659e-05 
0.209800 1.275432e-05 
0.214344 1.135894e-05 
0.218986 1.006886e-05 
0.223729 8.884876e-06 
0.228574 7.817582e-06 
0.233524 6.879079e-06 
0.238582 6.066737e-06 
0.243749 5.367430e-06 
0.249028 4.759058e-06 
0.254421 4.221031e-06 
0.259931 3.736487e-06 
0.265560 3.296993e-06 
0.271312 2.901094e-06 
0.277187 2.552396e-06 
0.283190 2.248669e-06 
0.289324 1.984440e-06 
0.295589 1.752685e-06 
0.301991 1.547031e-06 
0.308531 1.362677e-06 
0.315213 1.198611e-06 
0.322040 1.054075e-06 
0.329014 9.275648e-07 
0.336140 8.167870e-07 
0.343420 7.192398e-07 
0.350857 6.327949e-07 
0.358456 5.561734e-07 
0.366219 4.886486e-07 
0.374150 4.294465e-07 
0.382253 3.775345e-07 
0.390531 3.316784e-07 
0.398989 2.912569e-07 
0.407630 2.557776e-07 
0.416458 2.245121e-07 
0.425478 1.969738e-07 
0.434692 1.728393e-07 
0.444106 1.516508e-07 
0.453724 1.330049e-07 
0.463551 1.166239e-07 
0.473590 1.022501e-07 
0.483846 8.963904e-08 
0.494325 7.857843e-08 
0.505031 6.886384e-08 
0.515968 6.031113e-08 
0.527143 5.281606e-08 
0.538559 4.626457e-08 
0.550223 4.051072e-08 
0.562139 3.546066e-08 
0.574313 3.103928e-08 
0.586751 2.716161e-08 
0.599459 2.376090e-08 
0.612441 2.078585e-08 
0.625705 1.818288e-08 
0.639256 1.590065e-08 
0.653100 1.389747e-08 
0.667244 1.216282e-08 
0.681695 1.065136e-08 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
