0.158121 1.840448e-01 
0.159195 1.791253e-01 
0.160268 1.744377e-01 
0.161342 1.699543e-01 
0.162416 1.656503e-01 
0.163490 1.615064e-01 
0.164564 1.575036e-01 
0.165638 1.536228e-01 
0.166711 1.498451e-01 
0.167785 1.461540e-01 
0.168859 1.425404e-01 
0.169933 1.389964e-01 
0.171007 1.355144e-01 
0.172081 1.320866e-01 
0.173154 1.287057e-01 
0.174228 1.253696e-01 
0.175302 1.220796e-01 
0.176376 1.188371e-01 
0.177450 1.156434e-01 
0.178523 1.124997e-01 
0.179597 1.094082e-01 
0.180671 1.063735e-01 
0.181745 1.034008e-01 
0.182819 1.004952e-01 
0.183893 9.766189e-02 
0.184966 9.490606e-02 
0.186040 9.223169e-02 
0.187114 8.964052e-02 
0.188188 8.713408e-02 
0.189262 8.471386e-02 
0.190336 8.238137e-02 
0.191409 8.013811e-02 
0.192483 7.798421e-02 
0.193557 7.591708e-02 
0.194631 7.393382e-02 
0.195705 7.203151e-02 
0.196779 7.020724e-02 
0.197852 6.845810e-02 
0.198926 6.678093e-02 
0.200000 6.517165e-02 
0.201000 6.373027e-02 
0.205353 5.801239e-02 
0.209800 5.289653e-02 
0.214344 4.816872e-02 
0.218986 4.370762e-02 
0.223729 3.949401e-02 
0.228574 3.555274e-02 
0.233524 3.193756e-02 
0.238582 2.872061e-02 
0.243749 2.589830e-02 
0.249028 2.341175e-02 
0.254421 2.118275e-02 
0.259931 1.914457e-02 
0.265560 1.725395e-02 
0.271312 1.550720e-02 
0.277187 1.391552e-02 
0.283190 1.249061e-02 
0.289324 1.122642e-02 
0.295589 1.010241e-02 
0.301991 9.090053e-03 
0.308531 8.167784e-03 
0.315213 7.325446e-03 
0.322040 6.562416e-03 
0.329014 5.878846e-03 
0.336140 5.269549e-03 
0.343420 4.724862e-03 
0.350857 4.233582e-03 
0.358456 3.789239e-03 
0.366219 3.388328e-03 
0.374150 3.029383e-03 
0.382253 2.708661e-03 
0.390531 2.421443e-03 
0.398989 2.163340e-03 
0.407630 1.931401e-03 
0.416458 1.723614e-03 
0.425478 1.537858e-03 
0.434692 1.371729e-03 
0.444106 1.222767e-03 
0.453724 1.089995e-03 
0.463551 9.721810e-04 
0.473590 8.663803e-04 
0.483846 7.711767e-04 
0.494325 6.862573e-04 
0.505031 6.104744e-04 
0.515968 5.427325e-04 
0.527143 4.823057e-04 
0.538559 4.285207e-04 
0.550223 3.806818e-04 
0.562139 3.380667e-04 
0.574313 3.000723e-04 
0.586751 2.662105e-04 
0.599459 2.360877e-04 
0.612441 2.093285e-04 
0.625705 1.855631e-04 
0.639256 1.644390e-04 
0.653100 1.456410e-04 
0.667244 1.289435e-04 
0.681695 1.141362e-04 
0.696459 1.010102e-04 
0.711542 8.936664e-05 
0.726952 7.901935e-05 
0.742696 6.981948e-05 
0.758780 6.175188e-05 
0.775213 5.464327e-05 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
