1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
