0.254421 1.024708e-03 
0.259931 9.159639e-04 
0.265560 8.163880e-04 
0.271312 7.262926e-04 
0.277187 6.461264e-04 
0.283190 5.756504e-04 
0.289324 5.135770e-04 
0.295589 4.582729e-04 
0.301991 4.083648e-04 
0.308531 3.635157e-04 
0.315213 3.233226e-04 
0.322040 2.872842e-04 
0.329014 2.552954e-04 
0.336140 2.270534e-04 
0.343420 2.018425e-04 
0.350857 1.792245e-04 
0.358456 1.589647e-04 
0.366219 1.409608e-04 
0.374150 1.250304e-04 
0.382253 1.109021e-04 
0.390531 9.832536e-05 
0.398989 8.710341e-05 
0.407630 7.712061e-05 
0.416458 6.826851e-05 
0.425478 6.043042e-05 
0.434692 5.347606e-05 
0.444106 4.729644e-05 
0.453724 4.180856e-05 
0.463551 3.694800e-05 
0.473590 3.264972e-05 
0.483846 2.884257e-05 
0.494325 2.546850e-05 
0.505031 2.247922e-05 
0.515968 1.983575e-05 
0.527143 1.749964e-05 
0.538559 1.543287e-05 
0.550223 1.360536e-05 
0.562139 1.199069e-05 
0.574313 1.056541e-05 
0.586751 9.306964e-06 
0.599459 8.194615e-06 
0.612441 7.213481e-06 
0.625705 6.348876e-06 
0.639256 5.585857e-06 
0.653100 4.913079e-06 
0.667244 4.320501e-06 
0.681695 3.798645e-06 
0.696459 3.338113e-06 
0.711542 2.931799e-06 
0.726952 2.579699e-06 
0.742696 2.264506e-06 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
