1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
