0.099060 1.311217e-02 
0.100134 1.240238e-02 
0.101208 1.173256e-02 
0.102282 1.110208e-02 
0.103356 1.051004e-02 
0.104430 9.955475e-03 
0.105503 9.437363e-03 
0.106577 8.954353e-03 
0.107651 8.504969e-03 
0.108725 8.087723e-03 
0.109799 7.700879e-03 
0.110872 7.342425e-03 
0.111946 7.010335e-03 
0.113020 6.702568e-03 
0.114094 6.417014e-03 
0.115168 6.151537e-03 
0.116242 5.904007e-03 
0.117315 5.672456e-03 
0.118389 5.455200e-03 
0.119463 5.250582e-03 
0.120537 5.056960e-03 
0.121611 4.872992e-03 
0.122685 4.697619e-03 
0.123758 4.529796e-03 
0.124832 4.368493e-03 
0.125906 4.212941e-03 
0.126980 4.062562e-03 
0.128054 3.916783e-03 
0.129128 3.775044e-03 
0.130201 3.637005e-03 
0.131275 3.502509e-03 
0.132349 3.371404e-03 
0.133423 3.243540e-03 
0.134497 3.118879e-03 
0.135570 2.997527e-03 
0.136644 2.879602e-03 
0.137718 2.765223e-03 
0.138792 2.654501e-03 
0.139866 2.547530e-03 
0.140940 2.444401e-03 
0.142013 2.345204e-03 
0.143087 2.250026e-03 
0.144161 2.158917e-03 
0.145235 2.071896e-03 
0.146309 1.988978e-03 
0.147383 1.910181e-03 
0.148456 1.835496e-03 
0.149530 1.764784e-03 
0.150604 1.697871e-03 
0.151678 1.634580e-03 
0.152752 1.574736e-03 
0.153826 1.518165e-03 
0.154899 1.464694e-03 
0.155973 1.414153e-03 
0.157047 1.366371e-03 
0.158121 1.321177e-03 
0.159195 1.278391e-03 
0.160268 1.237807e-03 
0.161342 1.199216e-03 
0.162416 1.162409e-03 
0.163490 1.127177e-03 
0.164564 1.093331e-03 
0.165638 1.060745e-03 
0.166711 1.029314e-03 
0.167785 9.989289e-04 
0.168859 9.694828e-04 
0.169933 9.408717e-04 
0.171007 9.130289e-04 
0.172081 8.859094e-04 
0.173154 8.594687e-04 
0.174228 8.336620e-04 
0.175302 8.084449e-04 
0.176376 7.837869e-04 
0.177450 7.596898e-04 
0.178523 7.361599e-04 
0.179597 7.132035e-04 
0.180671 6.908269e-04 
0.181745 6.690364e-04 
0.182819 6.478416e-04 
0.183893 6.272555e-04 
0.184966 6.072912e-04 
0.186040 5.879615e-04 
0.187114 5.692797e-04 
0.188188 5.512580e-04 
0.189262 5.338972e-04 
0.190336 5.171890e-04 
0.191409 5.011247e-04 
0.192483 4.856960e-04 
0.193557 4.708942e-04 
0.194631 4.567104e-04 
0.195705 4.431276e-04 
0.196779 4.301203e-04 
0.197852 4.176626e-04 
0.198926 4.057285e-04 
0.200000 3.942921e-04 
0.201000 3.840667e-04 
0.205353 3.437964e-04 
0.209800 3.084096e-04 
0.214344 2.766104e-04 
0.218986 2.473955e-04 
0.223729 2.204746e-04 
0.228574 1.958780e-04 
0.233524 1.736374e-04 
0.238582 1.538570e-04 
0.243749 1.366114e-04 
0.249028 1.215934e-04 
0.254421 1.083772e-04 
0.259931 9.654333e-05 
0.265560 8.583616e-05 
0.271312 7.612406e-05 
0.277187 6.739249e-05 
0.283190 5.963993e-05 
0.289324 5.283916e-05 
0.295589 4.686652e-05 
0.301991 4.157940e-05 
0.308531 3.685692e-05 
0.315213 3.262489e-05 
0.322040 2.884116e-05 
0.329014 2.548825e-05 
0.336140 2.253502e-05 
0.343420 1.993241e-05 
0.350857 1.762562e-05 
0.358456 1.557031e-05 
0.366219 1.374345e-05 
0.374150 1.212656e-05 
0.382253 1.070053e-05 
0.390531 9.441773e-06 
0.398989 8.328334e-06 
0.407630 7.341724e-06 
0.416458 6.469278e-06 
0.425478 5.699475e-06 
0.434692 5.020263e-06 
0.444106 4.420754e-06 
0.453724 3.891221e-06 
0.463551 3.424032e-06 
0.473590 3.012190e-06 
0.483846 2.649129e-06 
0.494325 2.329090e-06 
0.505031 2.047003e-06 
0.515968 1.798770e-06 
0.527143 1.580349e-06 
0.538559 1.387893e-06 
0.550223 1.218542e-06 
0.562139 1.069671e-06 
0.574313 9.387740e-07 
0.586751 8.236627e-07 
0.599459 7.224287e-07 
0.612441 6.335560e-07 
0.625705 5.553931e-07 
0.639256 4.865882e-07 
0.653100 4.271341e-07 
0.667244 3.741075e-07 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
