0.154899 1.334839e-03 
0.155973 1.284934e-03 
0.157047 1.237799e-03 
0.158121 1.193338e-03 
0.159195 1.151456e-03 
0.160268 1.112057e-03 
0.161342 1.075016e-03 
0.162416 1.040157e-03 
0.163490 1.007296e-03 
0.164564 9.762530e-04 
0.165638 9.468455e-04 
0.166711 9.189013e-04 
0.167785 8.922768e-04 
0.168859 8.668339e-04 
0.169933 8.424346e-04 
0.171007 8.189408e-04 
0.172081 7.962187e-04 
0.173154 7.741785e-04 
0.174228 7.527563e-04 
0.175302 7.318887e-04 
0.176376 7.115122e-04 
0.177450 6.915633e-04 
0.178523 6.719917e-04 
0.179597 6.527844e-04 
0.180671 6.339345e-04 
0.181745 6.154352e-04 
0.182819 5.972798e-04 
0.183893 5.794616e-04 
0.184966 5.619832e-04 
0.186040 5.448608e-04 
0.187114 5.281117e-04 
0.188188 5.117531e-04 
0.189262 4.958024e-04 
0.190336 4.802768e-04 
0.191409 4.651919e-04 
0.192483 4.505611e-04 
0.193557 4.363975e-04 
0.194631 4.227142e-04 
0.195705 4.095242e-04 
0.196779 3.968408e-04 
0.197852 3.846700e-04 
0.198926 3.730014e-04 
0.200000 3.618226e-04 
0.201000 3.518417e-04 
0.205353 3.129550e-04 
0.209800 2.798679e-04 
0.214344 2.512708e-04 
0.218986 2.259401e-04 
0.223729 2.028340e-04 
0.228574 1.812943e-04 
0.233524 1.611739e-04 
0.238582 1.427167e-04 
0.243749 1.262345e-04 
0.249028 1.118692e-04 
0.254421 9.947687e-05 
0.259931 8.871243e-05 
0.265560 7.918104e-05 
0.271312 7.060399e-05 
0.277187 6.277828e-05 
0.283190 5.559751e-05 
0.289324 4.915659e-05 
0.295589 4.351480e-05 
0.301991 3.859433e-05 
0.308531 3.427212e-05 
0.315213 3.042182e-05 
0.322040 2.696377e-05 
0.329014 2.385401e-05 
0.336140 2.107676e-05 
0.343420 1.862748e-05 
0.350857 1.648247e-05 
0.358456 1.458648e-05 
0.366219 1.289945e-05 
0.374150 1.139448e-05 
0.382253 1.005665e-05 
0.390531 8.873918e-06 
0.398989 7.833612e-06 
0.407630 6.915823e-06 
0.416458 6.101870e-06 
0.425478 5.379673e-06 
0.434692 4.740735e-06 
0.444106 4.177471e-06 
0.453724 3.680673e-06 
0.463551 3.241709e-06 
0.473590 2.853366e-06 
0.483846 2.511400e-06 
0.494325 2.210950e-06 
0.505031 1.945018e-06 
0.515968 1.709866e-06 
0.527143 1.503270e-06 
0.538559 1.321603e-06 
0.550223 1.161533e-06 
0.562139 1.020404e-06 
0.574313 8.960644e-07 
0.586751 7.866151e-07 
0.599459 6.904144e-07 
0.612441 6.059313e-07 
0.625705 5.316996e-07 
0.639256 4.664070e-07 
0.653100 4.089753e-07 
0.667244 3.585453e-07 
0.681695 3.141785e-07 
0.696459 2.752731e-07 
0.711542 2.417581e-07 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
