0.142013 7.980964e-06 
0.143087 7.617113e-06 
0.144161 7.271802e-06 
0.145235 6.945227e-06 
0.146309 6.637588e-06 
0.147383 6.348952e-06 
0.148456 6.078515e-06 
0.149530 5.825106e-06 
0.150604 5.587556e-06 
0.151678 5.364694e-06 
0.152752 5.155398e-06 
0.153826 4.958709e-06 
0.154899 4.773703e-06 
0.155973 4.599455e-06 
0.157047 4.435040e-06 
0.158121 4.279578e-06 
0.159195 4.132311e-06 
0.160268 3.992505e-06 
0.161342 3.859423e-06 
0.162416 3.732330e-06 
0.163490 3.610522e-06 
0.164564 3.493416e-06 
0.165638 3.380459e-06 
0.166711 3.271097e-06 
0.167785 3.164777e-06 
0.168859 3.060986e-06 
0.169933 2.959583e-06 
0.171007 2.860635e-06 
0.172081 2.764213e-06 
0.173154 2.670385e-06 
0.174228 2.579221e-06 
0.175302 2.490736e-06 
0.176376 2.404840e-06 
0.177450 2.321431e-06 
0.178523 2.240409e-06 
0.179597 2.161672e-06 
0.180671 2.085126e-06 
0.181745 2.010808e-06 
0.182819 1.938861e-06 
0.183893 1.869428e-06 
0.184966 1.802653e-06 
0.186040 1.738681e-06 
0.187114 1.677639e-06 
0.188188 1.619483e-06 
0.189262 1.564080e-06 
0.190336 1.511293e-06 
0.191409 1.460985e-06 
0.192483 1.413020e-06 
0.193557 1.367264e-06 
0.194631 1.323599e-06 
0.195705 1.281922e-06 
0.196779 1.242126e-06 
0.197852 1.204109e-06 
0.198926 1.167765e-06 
0.200000 1.132989e-06 
0.201000 1.101925e-06 
0.205353 9.795687e-07 
0.209800 8.713359e-07 
0.214344 7.734722e-07 
0.218986 6.836527e-07 
0.223729 6.014766e-07 
0.228574 5.275218e-07 
0.233524 4.627908e-07 
0.238582 4.069059e-07 
0.243749 3.588171e-07 
0.249028 3.171784e-07 
0.254421 2.805214e-07 
0.259931 2.475288e-07 
0.265560 2.176695e-07 
0.271312 1.909659e-07 
0.277187 1.677471e-07 
0.283190 1.474891e-07 
0.289324 1.296362e-07 
0.295589 1.141815e-07 
0.301991 1.006300e-07 
0.308531 8.833761e-08 
0.315213 7.745186e-08 
0.322040 6.802042e-08 
0.329014 5.978224e-08 
0.336140 5.252990e-08 
0.343420 4.612114e-08 
0.350857 4.049488e-08 
0.358456 3.554944e-08 
0.366219 3.116767e-08 
0.374150 2.731273e-08 
0.382253 2.393785e-08 
0.390531 2.096970e-08 
0.398989 1.838570e-08 
0.407630 1.614617e-08 
0.416458 1.413786e-08 
0.425478 1.235195e-08 
0.434692 1.083465e-08 
0.444106 9.512776e-09 
0.453724 8.330412e-09 
0.463551 7.291007e-09 
0.473590 6.383997e-09 
0.483846 5.589577e-09 
0.494325 4.886816e-09 
0.505031 4.267206e-09 
0.515968 3.730141e-09 
0.527143 3.266330e-09 
0.538559 2.861991e-09 
0.550223 2.502115e-09 
0.562139 2.183872e-09 
0.574313 1.907433e-09 
0.586751 1.666490e-09 
0.599459 1.456448e-09 
0.612441 1.274302e-09 
0.625705 1.114615e-09 
0.639256 9.733592e-10 
0.653100 8.496576e-10 
0.667244 7.427175e-10 
0.681695 6.489914e-10 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
