0.166711 2.221125e-03 
0.167785 2.156622e-03 
0.168859 2.093497e-03 
0.169933 2.031619e-03 
0.171007 1.970892e-03 
0.172081 1.911319e-03 
0.173154 1.852918e-03 
0.174228 1.795709e-03 
0.175302 1.739712e-03 
0.176376 1.684949e-03 
0.177450 1.631467e-03 
0.178523 1.579339e-03 
0.179597 1.528637e-03 
0.180671 1.479434e-03 
0.181745 1.431802e-03 
0.182819 1.385807e-03 
0.183893 1.341466e-03 
0.184966 1.298781e-03 
0.186040 1.257749e-03 
0.187114 1.218371e-03 
0.188188 1.180647e-03 
0.189262 1.144568e-03 
0.190336 1.110083e-03 
0.191409 1.077127e-03 
0.192483 1.045636e-03 
0.193557 1.015545e-03 
0.194631 9.867903e-04 
0.195705 9.593050e-04 
0.196779 9.330142e-04 
0.197852 9.078382e-04 
0.198926 8.836974e-04 
0.200000 8.605120e-04 
0.201000 8.397098e-04 
0.205353 7.565902e-04 
0.209800 6.812727e-04 
0.214344 6.113442e-04 
0.218986 5.460487e-04 
0.223729 4.857127e-04 
0.228574 4.312464e-04 
0.233524 3.831447e-04 
0.238582 3.413078e-04 
0.243749 3.049295e-04 
0.249028 2.728353e-04 
0.254421 2.438873e-04 
0.259931 2.174627e-04 
0.265560 1.933397e-04 
0.271312 1.715764e-04 
0.277187 1.522616e-04 
0.283190 1.353221e-04 
0.289324 1.204397e-04 
0.295589 1.072143e-04 
0.301991 9.530905e-05 
0.308531 8.463684e-05 
0.315213 7.509867e-05 
0.322040 6.657312e-05 
0.329014 5.902418e-05 
0.336140 5.237202e-05 
0.343420 4.644721e-05 
0.350857 4.114769e-05 
0.358456 3.641665e-05 
0.366219 3.222041e-05 
0.374150 2.851288e-05 
0.382253 2.523321e-05 
0.390531 2.232186e-05 
0.398989 1.973099e-05 
0.407630 1.743211e-05 
0.416458 1.539832e-05 
0.425478 1.360117e-05 
0.434692 1.201045e-05 
0.444106 1.060044e-05 
0.453724 9.350958e-06 
0.463551 8.246680e-06 
0.473590 7.272498e-06 
0.483846 6.412053e-06 
0.494325 5.651001e-06 
0.505031 4.977334e-06 
0.515968 4.383117e-06 
0.527143 3.859727e-06 
0.538559 3.397609e-06 
0.550223 2.989772e-06 
0.562139 2.630166e-06 
0.574313 2.313206e-06 
0.586751 2.033831e-06 
0.599459 1.787519e-06 
0.612441 1.570823e-06 
0.625705 1.380260e-06 
0.639256 1.212293e-06 
0.653100 1.064441e-06 
0.667244 9.345218e-07 
0.681695 8.203389e-07 
0.696459 7.197662e-07 
0.711542 6.312063e-07 
0.726952 5.545735e-07 
0.742696 4.860297e-07 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
