0.160268 2.442438e-02 
0.161342 2.375000e-02 
0.162416 2.310355e-02 
0.163490 2.248217e-02 
0.164564 2.188306e-02 
0.165638 2.130341e-02 
0.166711 2.074043e-02 
0.167785 2.019167e-02 
0.168859 1.965578e-02 
0.169933 1.913164e-02 
0.171007 1.861808e-02 
0.172081 1.811396e-02 
0.173154 1.761820e-02 
0.174228 1.713046e-02 
0.175302 1.665086e-02 
0.176376 1.617954e-02 
0.177450 1.571663e-02 
0.178523 1.526225e-02 
0.179597 1.481665e-02 
0.180671 1.438038e-02 
0.181745 1.395410e-02 
0.182819 1.353844e-02 
0.183893 1.313403e-02 
0.184966 1.274153e-02 
0.186040 1.236139e-02 
0.187114 1.199380e-02 
0.188188 1.163887e-02 
0.189262 1.129674e-02 
0.190336 1.096753e-02 
0.191409 1.065137e-02 
0.192483 1.034822e-02 
0.193557 1.005765e-02 
0.194631 9.779232e-03 
0.195705 9.512502e-03 
0.196779 9.257014e-03 
0.197852 9.012316e-03 
0.198926 8.777929e-03 
0.200000 8.553266e-03 
0.201000 8.352252e-03 
0.205353 7.557023e-03 
0.209800 6.849188e-03 
0.214344 6.199692e-03 
0.218986 5.591864e-03 
0.223729 5.022477e-03 
0.228574 4.494172e-03 
0.233524 4.013135e-03 
0.238582 3.587562e-03 
0.243749 3.216061e-03 
0.249028 2.890355e-03 
0.254421 2.600078e-03 
0.259931 2.336422e-03 
0.265560 2.093608e-03 
0.271312 1.870862e-03 
0.277187 1.669245e-03 
0.283190 1.489812e-03 
0.289324 1.331490e-03 
0.295589 1.191486e-03 
0.301991 1.066139e-03 
0.308531 9.526684e-04 
0.315213 8.496972e-04 
0.322040 7.569951e-04 
0.329014 6.744298e-04 
0.336140 6.012485e-04 
0.343420 5.361971e-04 
0.350857 4.778629e-04 
0.358456 4.254177e-04 
0.366219 3.783789e-04 
0.374150 3.364976e-04 
0.382253 2.992839e-04 
0.390531 2.661462e-04 
0.398989 2.365379e-04 
0.407630 2.100818e-04 
0.416458 1.865111e-04 
0.425478 1.655527e-04 
0.434692 1.469109e-04 
0.444106 1.302922e-04 
0.453724 1.155579e-04 
0.463551 1.025463e-04 
0.473590 9.092778e-05 
0.483846 8.053325e-05 
0.494325 7.130942e-05 
0.505031 6.312133e-05 
0.515968 5.584122e-05 
0.527143 4.938107e-05 
0.538559 4.366054e-05 
0.550223 3.859850e-05 
0.562139 3.411283e-05 
0.574313 3.013435e-05 
0.586751 2.660647e-05 
0.599459 2.348432e-05 
0.612441 2.072497e-05 
0.625705 1.828581e-05 
0.639256 1.612852e-05 
0.653100 1.421910e-05 
0.667244 1.253141e-05 
0.681695 1.104172e-05 
0.696459 9.727408e-06 
0.711542 8.567291e-06 
0.726952 7.541539e-06 
0.742696 6.634031e-06 
0.758780 5.842136e-06 
0.775213 5.147549e-06 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
